x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,target
-0.8768800034,-0.02470387632,-1.746699781,0.02175878648,0.3197721417,1.006825601,1.290015543,0.3698267687,1.374172625,-0.5676374736,-1.245493804,-0.7280392926,-0.1875675356,1.078758085,0.1654988099,-1.028317885,-1.42710959,-0.6368441494,0.9212355852,0.7721789787,1.189574343,0.5981573625,0.1697931205,-0.9012213398,-196.4348236
-0.4937638803,0.5114664646,-0.5273363599,0.6924536592,-1.773446763,-1.174684507,-0.05746252431,-1.278286665,-1.340978364,-0.06634666523,-0.993724393,-1.469928833,-0.6877235234,1.777822228,-0.9185267362,-0.168418279,-1.59954891,0.6096240213,-2.039452355,1.296912373,-2.40755011,0.5436694941,-1.037817138,-0.2381059508,-282.8220223
-0.8209146448,-0.1621298349,1.741631159,0.5646919152,0.1258145405,-0.7833182123,0.3625161996,-0.9844717602,0.1204834936,-1.037316296,0.6117949683,0.3834425759,1.570423756,0.7168955189,-0.1603073917,1.578230331,1.212261888,0.8871948511,1.488699446,0.7322563703,0.2597080619,-0.4664801575,-0.8712155423,-1.231822209,16.6920878
-0.5171889185,0.1235936527,-0.2668276342,0.612678813,-0.9608942083,-0.3045609843,0.3417534176,-0.3745604033,-2.680343201,0.2288936754,0.3904768603,0.4471855605,-0.4270394367,0.2871077939,-1.203562924,-0.09223700102,0.4517268855,0.4691574124,0.7239190572,-0.3836236584,0.7326159455,-1.320440149,0.655248967,1.202636295,108.1983162
2.535833701,-0.7751736521,1.190177277,-0.312409992,0.5202423294,-2.987526264,-0.675893021,0.1790411075,-0.4550206746,-0.6658662595,1.337758474,-0.04835630188,-1.629556564,-1.067168283,0.5402763537,-1.915579096,-0.4911545647,-2.360436101,0.1969992023,-0.9935729482,1.366288119,0.4507183006,-0.2421052594,-0.2721878646,310.3287319
0.3386090227,2.49155036,-0.005559009746,-0.3859960645,0.5192546676,0.2708047678,0.9478367969,-0.6739819092,0.4119209724,1.192982404,1.222217747,0.03093504634,-0.8399241167,1.118449327,-0.3911337302,1.43487391,0.9483714169,1.161885543,-0.6277983079,-0.2189623882,0.715322271,-0.6135300175,0.6548422599,-0.3290149972,50.79004738
-1.626394995,-0.3109964059,1.449257036,-0.5637496929,0.3406139829,0.6523770862,-0.2649953449,0.413429082,-0.06662312817,1.121775586,0.7156026661,-0.2652741984,0.2001861246,-0.2283263191,-2.020726647,-0.8248767297,-0.9480769001,-1.509743536,-0.6184731147,1.171520313,-1.003444637,-0.1632267834,-0.6333400137,-0.9898007124,-166.6165408
0.3633113604,0.6310866454,1.004714157,-1.466473363,-0.1324666056,-0.05232370589,0.2882106986,-0.001565091045,0.5071708617,0.1149766192,-0.8073816581,-1.775590951,-0.9161622773,0.1416712267,0.5946773706,0.1347476295,0.5856963369,0.96078862,2.120243248,-0.9062215018,-0.04674469265,-0.4448432269,-0.1017209299,-0.8098339986,76.46008708
-1.00238572,0.1974576314,-0.7934917187,0.6434629301,-1.491148041,0.07435865161,1.087895846,-0.001064394904,1.727609493,-0.07139663872,-1.045682032,0.4449662093,0.3156476454,1.027673515,0.2409934809,0.2120718716,0.5497480022,0.6127668426,-0.5486843376,0.5837327539,-0.3627537528,-0.004131179499,-1.322023381,1.814039522,-87.89830934
0.5464306117,-1.180076927,0.3499900385,-0.2450361068,1.499292005,-1.258056671,-0.2707013845,-1.693561524,-1.102326078,-0.08407722775,0.2902544736,-1.035503703,1.137203605,1.307165375,0.2939503215,0.08612846355,0.9183316867,-0.9746230444,0.3935876277,1.497721014,-0.8456066258,0.614936707,-0.4775076936,-1.121518221,39.51650522
-0.006449113076,-0.2675916048,-0.8512817295,-0.9609805277,-0.3863738519,0.3969029418,-0.4458924056,0.66898417,0.9732345991,-0.8868680814,0.18244883,1.401236062,0.4264820176,0.3518297996,0.8915266161,-0.6613750621,-0.9001392845,0.4467432918,-0.9760437372,-0.9196336307,-1.477203746,1.765505286,0.1580214404,0.2651352919,-50.75508192
1.069194413,0.9282725997,0.5162222113,1.008250512,-0.5301046715,-0.540412096,0.08830637375,-1.201128268,0.6132161545,0.1577372756,-0.4151890279,0.5264119243,0.8037712898,-0.6909157685,0.8189457428,-0.5135194497,0.3112526906,-0.1683004996,0.3903264613,0.7339791588,0.9188272349,-0.5882999635,-0.2233078572,-0.6142839297,67.0908467
-0.1185039016,2.000698909,0.323333156,-1.69278307,1.122427309,0.7873087083,0.06111824388,0.3159553195,0.8817670109,1.205407043,-2.594042231,0.6058442671,0.1874684855,0.0347041881,3.001856945,0.9251027001,1.872711782,-1.402532928,-0.7251148822,1.386527033,-1.927616457,1.067399075,0.436333007,-2.348756129,-438.9876417
-1.793589162,-1.808979074,0.3824635098,-1.084847007,-0.328856672,-0.2979625358,0.5693473197,-0.121610895,-2.329129875,1.962951114,-1.595481941,0.04832442989,-0.5929792393,0.5002157778,1.204637927,0.8733401479,1.188006809,0.9521502465,-1.002114068,0.228281332,0.7443375023,-1.981132895,-0.0738133214,-0.7229919714,-395.7663443
-0.940293608,-1.134847391,1.147484261,1.211551828,0.3080976613,-0.3381271574,0.1566152091,0.583596105,1.491077142,1.121620977,-0.7514967429,-0.4605340932,-1.056331521,-0.6766759921,-0.8547319604,-0.2191926755,0.1280556547,-0.8762666072,1.288904204,-0.09848174031,0.6264980354,1.523219566,0.5322357148,-0.1044542757,-31.63033566
0.3519220316,0.8681734388,0.1956564206,-0.6890937581,1.29968945,-1.086004592,0.2368201358,0.2507615327,-1.274051762,0.1393971182,1.058834262,0.2548451281,0.4306543181,-0.5258083013,0.3486145877,0.3830031485,0.8862977614,0.3462071594,1.105716091,1.21832496,0.4350364985,-1.323088434,1.626631441,-0.1507432502,169.5903058
1.958359514,-1.249198246,0.1368247471,-0.4740760633,0.5831711545,-0.04510319945,1.290287058,-0.4419103593,0.1073762606,0.148892043,0.8574376669,1.389784355,0.2852607365,2.56827833,-0.3318809728,-0.1750229124,-0.03879998546,-0.5692457785,0.04158096968,0.2590326589,-0.4289087409,0.02351066489,-2.093465765,-1.403891561,151.5710891
-1.738214107,0.2033442443,-1.471039294,0.03211991763,0.8080065319,-3.4292943,-0.03872575891,0.5483411201,2.076489234,0.3337234635,-0.8045545061,1.103584726,0.9676332615,-0.3097721834,0.8625904961,-1.819552696,-0.5191910482,1.396171845,-1.002590918,1.401765696,-1.82108403,-0.2477845523,0.3078903665,0.04626812733,-326.2217962
0.8441144266,-0.7809523105,2.516954782,1.187215992,-0.5658682053,-1.017315208,0.8763198184,-1.32533383,1.630876184,-0.2338642861,0.3990967759,-0.05231080579,-0.07000204131,0.8891935512,-0.5788237424,-2.342655911,0.2960075175,-0.3788798473,1.835844964,0.4812458217,0.2859264652,0.1217454077,0.3381992128,-1.086276724,217.2702328
-0.1048491374,0.7709475792,-0.9537837986,2.45932862,-0.7942522872,0.1093766678,0.4062512395,0.1059298164,1.123930002,0.86860234,-0.7745274732,-0.8246627323,-1.11493328,1.281905143,2.185398784,0.03400285877,0.4621491546,-1.007611624,-0.8465911854,-0.8476616908,-1.059090939,0.3245537392,-0.7468466635,-0.5024132339,-179.6223615
0.05819766771,1.365244301,0.193291255,0.06732650517,0.9376024592,-0.6577576065,0.4126578237,-0.587255017,-0.8425080125,0.565473932,0.7437122772,0.4330270368,-0.1870702738,1.492072141,0.5600102279,0.2428530692,0.2810308339,0.1781888987,0.3168790502,1.193586493,2.283967015,0.3114971527,-1.088739053,-0.8976792424,50.89435475
-0.2044748018,1.615443391,-0.9599334215,-0.8913738589,-0.4655988472,-0.5382297291,0.9331755905,-1.171064737,-0.4063484362,-0.7343406757,-0.4960070366,-0.4632934038,0.3366736267,1.086982006,1.971059285,-1.108921024,-0.1339039832,1.20160571,-0.1008416223,-0.3226575608,-0.1013900713,0.7736920383,-0.8489876471,-1.275053865,-152.6457169
-0.433317817,0.813550218,-0.4467065495,0.9424443231,0.6228084249,0.3573236409,1.572545087,0.4461719158,-0.5782756551,-0.7926022335,-1.589504068,0.2813044015,0.06327056435,-0.238294165,-0.8897066835,-0.7395814648,-0.7634789478,0.8093511008,-0.5546405721,0.6377319759,-0.3199733823,0.2530938245,-0.6095653662,0.9666906185,-151.4583243
0.1432672326,0.7720846676,-0.1799798341,1.445250689,0.2304823631,-0.5673312313,-1.636414471,0.04436764748,-1.10675572,2.468745699,-0.06107266326,1.4708656,-0.666188363,1.557850475,-0.6277624009,-1.776116935,-1.522601244,0.007689234691,0.5184834986,1.345085824,2.131477442,1.102645822,2.097740068,0.294374243,76.79748044
-0.6162358738,0.4634064842,0.8215975722,-1.803078625,0.4219164592,0.6535179046,-0.5444380026,0.4259526989,0.2534815281,-0.9267151146,0.5464955671,0.1143501141,0.2988609115,-0.7330765669,1.209192901,0.7434145418,-0.07676883939,0.585706767,0.8788779589,-0.4975936956,-0.199265649,-0.3744366786,0.5437287292,0.4260560769,96.39282551
-0.2268090277,-0.1991162861,-1.140184168,-0.1064619318,0.6078511443,1.817826735,1.271303921,0.7721066766,0.6580771913,-0.09669291096,-0.01194887247,0.2121966624,1.526762679,-0.7223246952,1.319545703,0.4995546556,-0.5046705389,-0.2979464917,-1.0858909,-1.075110851,0.6774645381,-1.345545437,1.995928559,0.551605605,-85.4701617
1.458929203,-1.777328055,-2.122987793,-1.01363477,1.009913951,-0.8397577646,1.148060444,0.7532585351,-1.442988284,0.8432059901,-1.726667516,1.212532021,-0.267314261,-1.12532964,0.2215687961,-0.1414628379,-1.485236918,0.07056344793,2.327673679,0.7999352686,-1.256402226,-0.7732612281,0.01808441864,0.1404383286,144.3647041
2.083495159,0.007404816804,-1.458470366,-1.726258339,0.1302629316,0.4865252412,1.665600061,0.6514661272,-3.016314596,1.42866396,2.318162515,0.7245716571,0.8952916459,0.4166331676,1.041907093,-0.5684333138,-1.47929224,-1.2734652,0.4925924426,0.4278214254,-1.593098209,-0.1856821128,-0.3479579052,0.4483698133,415.7795486
-0.1771119359,-1.601606069,-1.390452869,-0.3235582001,0.9181042142,0.870880434,0.1791175855,0.4296290332,-0.7399674484,-0.7590017314,-1.228963776,0.3462273389,-0.5190469425,-0.1421546029,-2.353992168,-0.7556513487,-1.306876985,0.4172470925,-0.8634263613,1.128706717,0.3214755672,0.4633471082,2.261096625,-0.3256702718,-230.755256
-0.2981455022,0.6146641952,-0.4512556812,0.9160124784,-0.209268971,0.1475585224,1.119863235,0.6233181489,0.2243067368,-0.01937313372,-1.361601705,1.509266666,0.5104127187,1.321828507,-0.1690820903,-1.885020915,-0.1703975339,-0.1411721209,0.3354104105,-0.7355095303,0.2942701682,0.2777931699,0.8505563945,-0.7049692573,-160.2890639
0.3530962539,1.379007735,1.613387021,-1.237854497,0.4105141957,0.02847428369,-1.66076003,-0.3460472217,1.12609715,0.3983636658,0.9404279843,-1.645145729,-0.4704199848,1.640291777,-0.8481676947,0.03799167963,0.7046503101,-0.9227415686,0.8539762912,-0.9536625092,-0.06223725693,-0.4917858521,0.7319831229,0.01127419657,220.2969104
0.5046472045,-0.02694545384,-1.454901112,0.2146940096,1.053516022,-2.375601123,0.3700214982,0.1394663877,-0.02140598922,-0.4298770116,0.186704483,-1.58861405,0.08540506786,-1.15027264,-0.4708250628,-0.9017626618,-0.1966538755,1.465759412,0.8676191821,-1.874715673,0.4178871933,-0.9887829504,0.01428424588,0.622898536,156.4555451
-0.3081539725,-1.185923393,0.664078751,-1.206709185,-0.3152332072,-1.026827995,1.575144105,0.08957154144,0.3913450471,-1.457744166,-1.020627831,0.680759012,0.7453858376,1.327031357,-0.6769301919,-0.1041528516,0.7771111186,0.04660929481,-0.4375100296,-0.3849719168,-1.62356317,-0.7329887093,0.007345861668,0.5015156975,-82.29486831
-0.1422758141,-0.4329545225,0.6230072315,1.982697934,0.5749253113,-2.524859241,0.4097147447,0.01230338847,1.997010698,0.6842568103,-1.883905234,-0.536607027,-3.425433731,-1.102014832,-0.8920366112,1.329882313,0.0351383356,-1.142813307,-1.158847151,-0.7220081373,0.0849505177,0.255790749,-0.2355445752,0.1250615547,-233.4890699
-0.9806736599,-2.224001493,0.9593345524,1.506892758,0.6465879885,-0.3518613357,-1.728739215,-1.280562842,-1.203710602,-1.261379627,-0.9930765118,0.5127977062,1.493687229,-1.054607694,-0.1434019091,-0.3462417894,0.5741887542,0.5916997686,-0.1022912314,0.3473875047,0.1568435452,-1.156308038,0.0325116655,2.006605579,17.63856776
0.8697365473,-1.438250202,1.523029248,-0.123500975,0.06712420758,-0.3552425784,-0.3941970012,0.8529435362,-1.572844553,0.7817281149,0.8116658029,-0.2869243451,-1.296215884,0.4605851629,0.175268589,-0.4061988801,0.343301708,-0.9330742442,1.015740785,1.356149981,1.248106344,-0.2604726164,-0.5556462879,0.2633123917,266.1123198
2.235166597,-0.2524954593,0.4022081838,-0.7191031468,0.1886152221,-0.1478925596,-1.05919553,-2.014549256,0.3228817672,0.9930694248,0.5265866364,-0.2289644158,0.3486640825,-1.914092532,0.6122770864,0.7381370652,0.7343237236,0.61758607,1.256407606,-0.6465060463,0.3002872806,-1.255572457,-0.004764162615,-0.8675363715,261.9523394
1.653748225,-0.2017525902,-2.574969312,1.032370395,-0.04420397666,-0.1778898046,0.2157792972,0.1665563792,-1.702982794,0.6199439644,-0.02260806785,1.573164881,-0.3661128896,-0.6856094625,0.08110142387,-0.1021736361,-0.5287144505,1.063061631,-0.6854883764,-0.323374567,-0.806534284,0.9900049309,0.5337742977,-1.265470133,-70.64822795
0.7203271566,-1.090531828,-0.2838461997,1.215058812,-0.5692708356,-0.9175998416,-0.09729593479,0.2927779927,-0.3084678983,-1.741114537,0.1265056855,-1.790230289,0.8323108502,-2.128995672,-0.2054256628,-0.6617006076,-0.1782771347,-0.2893990101,0.09120457962,0.504431467,-2.411499134,0.2069185951,-0.5357486876,0.5334893845,91.87190058
0.1652030955,-1.434674701,0.5241045461,-0.3886937817,0.8867795637,0.878326584,1.616163866,0.2602845574,1.174827694,0.6274284432,-0.9440954075,-0.4732953853,-0.4760366778,-0.1240892372,0.4077124929,-0.3775570726,-1.094124806,-1.378083231,0.1878502812,-0.5579100758,-0.374135561,-0.3619253928,0.2882943523,1.198795773,61.97465074
1.281941426,0.6466937678,1.035624354,0.4123075487,-2.471000013,-0.7940150645,0.2153852636,0.1735496017,0.7134259326,0.6770721998,0.5673038601,0.2893752616,0.9566603898,0.8988316204,-0.4037787114,-0.2375091784,-1.59741891,-0.9841870358,-1.006875107,-1.066434674,-0.2401938711,1.497547525,0.2714252539,0.2362787116,129.226967
-1.445305789,-1.366530251,-1.345175124,-0.394747069,-0.56366484,0.9641835515,0.07612521279,1.659373947,-0.3268524801,-0.5332016177,0.07456572405,-0.4645725274,-0.7884111127,1.105614285,0.9837857394,0.3204526099,0.1545724147,0.2841865877,-2.713666169,-0.6185532764,1.177444257,-1.497826598,-1.174678487,1.599661109,-225.5028084
2.025787967,-0.920324831,-1.295544351,-1.42193272,0.1999842908,1.627261742,-1.071299226,-1.267916525,1.464461587,0.3934749218,-2.574419442,0.5813678644,-0.6688788555,1.150030212,-0.6743946007,0.5156109661,1.330658627,0.30151754,1.887310484,-0.303784169,-1.313782022,-1.327010859,-2.034245626,1.228331147,201.7445069
-0.495106112,-0.6048381482,0.9393176865,1.83796521,0.4736041776,1.021564732,0.6989849051,-0.5037479842,0.05579544131,1.192044218,-1.283424611,1.190956619,1.085449281,-0.1022927055,-0.4810497654,-0.1370308397,0.1233140802,-0.2269014887,0.7424110466,-0.8971229329,0.2839793306,-0.1546827967,-0.2431660269,1.839955083,70.7190107
-0.4994414225,0.01151654706,0.006692768479,-0.5540653286,1.021861998,-0.2147344497,0.8813817134,-0.8833274834,0.4608658177,0.6589386126,1.956398404,-0.3745479697,-0.2720348301,-0.3023643294,0.1221049218,-0.6175297625,-0.3303506787,-1.234229629,0.3616990224,-1.299736969,-0.1208299897,-0.2334765152,0.4357342137,1.931582745,261.5199798
-0.4412341183,0.1902479272,0.1976972413,1.295984869,0.05536262888,-0.3159641385,-0.4127361867,-0.586315696,0.2872891421,-0.4958312156,-0.1635894134,-0.004212854103,0.2619203699,-0.6779358765,1.838776616,-1.175203797,0.2190222191,-0.748063194,-1.741789726,-0.4148940991,-1.133801179,1.326342446,-0.875395608,-1.361071843,-299.9330345
0.2366851731,0.1916581959,1.380672002,0.6207362532,1.367072483,-0.2900253019,-1.389585392,-0.9486932484,0.07194700918,0.8498228309,-0.001198446756,-0.1141114804,0.032441393,0.5456171293,0.1593231746,-0.27943144,1.020673341,0.2195237605,-2.481414576,-0.345513484,-0.2747446501,-1.854015523,-0.0189690605,1.2510627,-46.65967583
-0.5819843939,-1.453125656,1.958865809,0.1262073467,-0.6759976206,-0.9229116005,0.9267596287,-0.6858774611,-0.04995261514,-0.04720834051,-1.038494951,1.150950707,-0.7333953873,-1.535907221,-0.6888886332,-0.2890616947,0.5747136412,-0.5319153068,0.1687983631,-0.09232101361,0.1453402185,1.948761183,-0.3705458543,-0.1955845771,-136.5824505
-0.2718592554,0.06282606492,0.2037500871,-0.3243283407,0.707508188,-0.5533059798,-0.8263897213,0.6211874316,-0.2061120629,-0.1513660464,1.830690134,-0.5651920596,0.1330386635,-0.7235711539,0.2319061595,-0.4116317313,-0.5156043966,-2.404873831,1.332337779,1.063504873,-1.32576585,-1.096426634,-0.6810562061,0.5709681955,237.636004
-1.568623349,1.516821445,0.7733639435,-0.977957338,-2.373539523,1.894816325,-0.2472799136,0.5478601985,1.29247376,-0.09529888294,0.765250263,0.7007361103,-1.059615434,0.03662993721,1.749933349,0.252921322,1.165599683,1.35236265,0.814000277,-0.6704112293,0.7689689031,0.6231709421,-0.002989944692,-0.3375376353,-42.00565255
-0.2088178395,0.2100636968,1.323366374,0.1333253877,1.886451157,0.1570664271,-1.96409273,0.614307464,0.2428624182,0.7840721671,-0.3291204628,0.03283949064,-0.8991607162,1.645902271,1.371490604,-1.951095897,-0.517510151,3.319298037,0.1907276207,-1.995433121,1.677254685,2.074000694,0.7892940212,1.519915058,135.4077622
0.2384712584,1.26231402,-0.5627506978,-0.5268026585,-0.8941902605,0.6352886937,0.01810869168,-1.817875301,0.2919336505,0.7419588762,2.23076553,1.107010733,0.1856731326,-1.83072709,0.4717445045,-1.600887773,0.3351304083,0.7669654229,0.5101020709,-0.6159409085,-0.5600437277,-0.06649692764,1.472162725,-0.6260484983,167.4363307
0.3988049105,0.7177779947,-0.3942066402,1.70300616,0.9947140496,-2.187668038,0.1192978917,-0.8921540079,-0.163893389,0.2702481971,0.2628706323,0.4599902092,-2.582802547,1.446448771,-1.9227155,-0.06966335683,0.407580152,-0.1577838135,-0.3557741784,-0.5459477871,0.7531021238,-0.3823242708,0.7970918055,2.704538104,245.4816384
1.521003366,-0.5794836278,0.2128442186,1.903570468,-1.014669684,0.1095859919,0.731728802,-1.532611395,-0.9190127709,0.5806147319,1.609017299,-0.5504405271,-0.02385318374,-0.1074069544,-0.8224917234,0.2478814648,0.3129799591,1.67130636,-0.4878533025,-0.05024046023,-0.1856501192,1.211067491,1.243240603,-0.321930333,192.3371724
-0.2808615226,-0.02098329703,-0.145198284,1.252888119,-0.8548359738,2.305677306,0.3953584077,0.5899308578,1.113903925,0.5390869786,-0.5344221213,-0.6640437034,-0.5652248486,1.033050824,1.616068637,0.7928043187,-1.419075637,1.291670635,0.9479661399,0.0102382176,-1.671964515,-1.084452795,-1.673259216,-0.3140885297,3.895466759
-0.3034209823,1.544545124,-1.181311076,-2.975429045,0.08744414347,-0.1305307117,0.7930013712,0.5389487622,0.3990120023,0.6006184379,0.6710277167,0.4877089179,0.472261736,-0.6954858038,-0.3430154406,0.9959395793,-2.267509708,1.052596977,0.3127265678,0.3375448761,0.364897172,-0.4099678246,-1.000847164,-0.406374467,-10.5517391
0.4069240922,-0.2208706819,1.026474369,-1.075876921,-1.002210764,-2.189787186,-1.240823316,0.4444087134,0.8457882136,2.574865072,1.273884676,-0.1531436798,0.2596418256,0.1113018551,0.3439813432,-0.8762217468,0.4770269095,0.03778689223,-0.8965513655,-1.688623019,1.857669039,0.021366531,0.1190403816,-0.5933287228,23.09827134
0.6625882376,1.619319697,0.8980589066,1.284395831,-0.6394673715,-0.4491063839,0.938361574,1.912171026,-0.05076038148,-1.451889284,-0.7110420533,1.757203726,0.5036210586,2.122123856,0.9949523897,0.6868892021,0.627113876,0.3853405473,1.229634867,0.7096952306,0.0465232212,-0.1777353707,2.240903557,1.343772713,217.7000596
-1.12564853,-1.331956851,0.7121935532,0.2274535152,0.03608660081,0.5424268939,-0.2912838982,0.2620393013,-1.185607359,-0.6906313266,0.4663549793,0.4448779024,-0.6909489224,0.2442398343,0.1681976702,-0.505623219,0.01502923426,-1.6559667,1.014040668,0.843963813,0.7563389903,0.7391982788,1.728996543,0.6924398736,81.44669753
-0.8675911505,-1.068564036,-0.07823007806,-0.3225075141,0.2007218078,0.6928347145,1.378654723,-1.359859987,-0.3214077757,0.9250366253,1.265478718,-0.3136746994,-1.496902289,-1.222218491,-0.8344765296,0.1607287174,2.878606479,1.07079237,-1.135415869,-0.8730598616,-0.9018057948,-1.041197586,-0.8587044318,-0.05921517743,-82.10871264
0.3965994232,0.6493238156,-1.311560185,-0.6045490471,0.3345837476,1.196074821,-0.6658053665,-0.8617068965,0.3897317474,1.405608296,1.054106677,-0.2903646443,0.915869907,0.6486715316,-0.3854613777,-0.4603769776,-0.3420356048,0.1266598882,0.09418385466,0.3200033402,-2.386035057,0.2975883076,-0.7380780983,0.6302395193,144.1245962
1.062163158,1.099136782,1.309933198,1.398908752,-0.7616526105,0.5498832496,0.3764438146,1.77256831,-1.012795941,-1.145824272,-0.7668752789,0.4694208541,-1.553423489,-0.527499378,1.845751152,-0.674500267,1.758720982,0.3424952885,-0.4837634143,-1.814724963,0.3664539298,0.1847612679,-1.042164266,-0.6927798992,-3.066151653
1.429857565,-0.1243874653,-1.490369843,1.370298959,-0.7551071198,-0.788497708,0.3165600331,0.472175538,0.01705580697,-1.153411822,1.521467812,-1.264774888,0.2373144678,1.672738987,-2.431759449,1.048705742,1.481302571,1.807294761,-0.5377366285,0.009794980974,-0.8420903164,-0.2855614734,-0.5378632823,-0.2995263045,156.7689979
-0.6488398604,1.413682721,0.3359883278,-0.5634529084,0.5729779359,-0.7086541428,1.059763989,-0.9483145867,-0.2586758071,-0.5136019427,-0.8642499651,-0.40699729,-0.9359377246,0.02119122676,-0.2283800755,-0.4722768542,-1.114164424,1.408463993,0.3406052155,-0.4976513325,0.5012871237,-0.6114274932,-0.8108014868,0.9638798502,-19.27699482
-2.436098207,0.1233781682,1.278839283,0.3810233429,-0.9428924142,-0.6096595994,-1.229893132,-1.161425507,-0.4840013747,-0.8367270213,0.0873619258,1.30592504,0.2577312165,0.7869725686,0.01045811648,2.222722852,-2.150061296,-0.8878091142,0.2332928988,0.4194003202,-0.9799507476,0.8094368799,0.9241381551,-0.9951941808,-227.6661847
0.2550850612,0.9207211576,-1.713716011,-1.132339515,-2.265025837,-0.2061795461,-0.3635318031,-1.232323356,-1.970161828,0.8083986836,-0.7279353636,-0.7195300704,-0.3774499432,1.044147444,0.2159097928,-1.130218484,0.4222615358,-1.632225042,1.120259729,0.7625330164,-0.7250896423,-1.616533408,0.7536829321,0.619541085,73.90960331
-0.6304068668,0.1648039428,-2.628971314,0.1392353127,0.6835088981,-0.9027271828,0.8846183514,0.1325619758,0.9227769617,0.5934394174,0.3240434161,0.8452331531,0.5465794117,0.8515700241,-1.229361501,0.7935633073,0.731579553,-0.05088645256,-0.806336835,1.182985167,-0.6686785185,-0.1823936325,-0.8002042809,1.368660409,-35.51588707
0.1029872709,0.9268023173,-0.3938131287,-0.4592964363,2.202545092,0.2171133268,0.6573273856,0.5078372913,-1.00264157,0.95380957,-1.304355494,-0.4527623869,0.5146960243,1.900306145,-0.9823171615,-1.185028987,0.3453448569,-1.394245607,-0.5958220639,-0.106651592,-0.1008749526,-0.1265611819,0.8135045137,0.7263403944,-86.52343584
-1.177678561,-1.793497226,0.8868611947,-0.5393190128,0.8382023661,0.7389040625,-0.5207422451,0.05035865746,-0.7832182373,0.7520778749,-1.191219669,-0.4447047139,0.8925698291,0.9426007994,1.189943299,-1.569047762,-0.4420706824,-1.504539693,-1.543489914,-0.4873644394,1.669276841,-1.164764095,0.248200019,-0.6898739009,-360.1442661
0.0889495545,1.661745477,-0.2374840719,-0.3769501328,-0.8052721329,0.1402748386,-0.6411873248,-1.644233487,-2.993208171,0.9832860292,0.7729181553,-0.1134725278,0.7173425592,1.211422683,-0.534690584,0.1183854442,-1.170548773,0.3531854806,-0.07763469667,-0.3649534771,1.572001431,1.021523446,-0.6550062604,0.7681544379,110.3161503
0.5587921946,-0.04732317974,-1.685824245,-0.01185834098,-0.009832276277,-1.497885246,-1.192575137,-0.3014245711,-0.5615211598,-0.8456527894,0.6098570098,1.263518442,0.0947938316,1.355364743,0.6361857055,-0.1885019679,0.4779681455,-0.6301112685,-0.1024146712,-0.501417999,-1.302909419,-0.5250002358,0.7225817576,-0.9859894172,21.61382959
0.04336010436,0.04741404067,-1.854907421,0.8172217407,-1.502352314,-1.050610818,-0.6132221013,1.004558794,-0.187639741,-0.2406718408,-0.7085842111,-1.143115522,0.9048510904,1.340225983,2.410680995,-1.063501832,-1.448621101,0.3389215333,-1.065014553,-0.2262890867,0.4557423387,-1.99854265,-0.7900231375,-0.2974881493,-178.1669296
-0.5599207472,1.820200018,0.6603330282,-0.6659230843,0.763437671,1.79069271,-1.028680786,0.475920553,-0.06251471589,0.9879453829,-0.9387692557,2.624693211,-0.04239301922,1.329941522,0.9190407451,0.3612836256,1.466957361,-0.5590885159,-0.1700064442,-0.5112433004,-0.9483841238,0.46921917,0.1231556467,-0.7158929541,-153.2549471
-0.9528762934,-0.116512138,-1.395032296,1.526371096,0.3614111355,0.4233104514,0.2080316112,-1.216096665,1.771128792,-0.01032503068,0.2274440732,0.6322531572,-1.502689969,-0.4983756043,0.01940407291,-0.3260573667,0.7800125053,-0.0429597066,1.063511074,2.156350075,-0.412402125,-0.04351095635,-0.7308741036,-0.1352124728,-25.30461104
-0.05272917028,-0.9210819684,-0.3712039508,-0.9969664617,1.344284334,-0.2222033977,0.3848628428,-0.8792300707,-0.08819584076,0.471188454,0.8351594536,0.8251083621,-0.01413209365,0.3648704244,0.833028745,-0.4653224228,1.152569545,0.3460934207,-0.8350671913,2.259802485,0.349590875,1.4116438,-0.2507980183,-0.9534747527,-75.76229294
0.8051143263,-0.08848370944,2.031796599,-1.574402215,-0.593507382,-0.9466722178,-1.851599225,0.6354819938,0.747626982,0.4136378654,-0.3631067384,-1.366149172,-0.6171187961,-0.5993187228,0.7332589016,1.505938305,2.315883371,1.08187884,-0.4565118329,1.42209863,-1.210633722,0.7249103939,1.046316063,1.329009849,118.8203617
0.8929039333,0.7753856312,1.85459521,1.308375499,-0.8198564337,-0.6192336445,1.289028163,-0.4373468926,-1.567464103,0.3420581085,-0.8708949846,0.05037319518,0.5060697251,-0.6033545662,0.2251971251,1.046634612,-1.133209647,-0.128904131,-0.1620041091,0.4563263676,1.263304687,-0.1629875458,0.9099178729,-0.249652485,7.338561362
-1.130165938,2.92317882,-1.061819464,-0.3951304036,-0.9707277184,-1.968052505,0.09728757948,0.828936312,1.293646526,-0.2464411282,1.217021683,-0.4255363975,0.6125196832,-0.1932085699,-0.9912839501,-0.7939667091,0.8805070254,0.5411238066,0.4070594883,-0.3754592716,-0.275698967,-0.4595776273,-2.085917567,0.2246201412,23.56770211
