x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-2.744091751,1.317912837,-0.3880536326,-0.5348654404,2.76811301,-0.6955922558,-0.2377517517,0.8835975325,0.2829191116,-0.5218184839,0.311532887,-2.340793733,0
3.842492642,-0.5995957015,-0.5396546676,6.920619745,5.42654362,-1.534122968,0.5907863239,-0.3852185518,-0.5902204474,0.07872975496,0.9491745252,0.4355825093,1
3.884581655,-0.9957175374,-0.4998166294,2.729421047,0.09743624818,3.683632775,1.485831176,-0.6654697688,-0.4775569374,2.457684337,-0.5517725847,-1.090960194,1
1.910257193,0.2257201894,0.2832756085,6.61711833,2.378442438,-1.099383201,0.5423801215,-4.075646113,-0.5659919604,-1.885268112,-0.468794513,-1.961862457,1
1.221511722,0.9127702037,0.1188308676,3.963988065,0.8553641688,-2.922555795,-1.081672074,-1.253421068,0.7763852607,-3.495612672,-0.4309880685,0.6599382777,1
-2.604489663,0.7069208101,0.56815312,1.579560281,3.939090319,-2.895764263,0.9424155276,-0.3098394976,-0.6571923986,-1.890616036,0.2161998306,-0.4771532534,0
-1.521023134,-0.2672612109,0.9964959116,2.51599337,3.987512305,-0.4733573906,-2.486253212,-0.7749989529,1.01109587,-0.7998708266,-0.4832078499,1.363003489,0
1.98511408,1.185214623,-0.210625361,2.832028346,0.8230835579,-2.430539705,-0.319532448,-0.4825339451,0.3032826863,-1.275367146,-1.322485109,-0.3555920154,1
2.054043103,-1.123858414,1.546866629,1.759293089,-0.3031500206,2.989977867,-0.1866704685,-0.2956483686,-0.5390915839,0.603350598,-0.5469508964,0.8608816018,1
2.500154908,0.001219640096,0.1350423203,3.40066635,2.347127879,1.852589077,-1.098598009,-2.523959942,1.237025866,3.470052153,-0.1925747389,0.1661867911,1
-1.705009074,1.63205081,-0.1729618323,0.7699266427,-3.019673061,0.7375528637,-0.9516891621,-3.486912606,-0.2852734792,-3.502099716,1.652566064,0.7483170392,0
2.061767716,0.1533061063,-1.044994371,4.446531744,1.745579542,-0.469044031,0.3693255525,-0.4616237363,1.517058599,-2.193013807,0.5233174529,1.039281655,1
0.2845344696,-0.3985594914,-1.125176352,3.3379196,1.207208631,-2.328448083,-0.4623697286,-3.111245493,1.105698603,-1.321528165,-0.3035354337,-1.611327808,1
1.440532126,-0.7056896357,0.1766981735,5.505828716,3.375370662,-1.103515251,-2.316231593,-2.263677412,1.787406827,-1.257731756,-0.7485905459,0.2343426212,1
-2.422137846,2.230179413,1.170333553,-1.210554375,1.966290995,-2.891630479,-1.414667767,2.349983715,1.096645262,-1.981687657,1.074157888,-0.5579485677,0
2.845480489,1.018360429,1.88203502,4.338432265,3.742602386,0.5613713977,0.9720448891,-2.85390347,1.469974397,3.991301401,-0.2760387083,1.614366851,1
1.820378658,1.280836809,-0.7956090867,1.879165475,-0.06476119838,-1.427736403,1.19536424,-0.9028944263,0.0977284852,-0.2883882933,-0.8577796842,-1.222965851,1
1.703934258,-1.290590709,-1.738513528,2.421479943,0.1337588342,2.324904948,-0.475040855,-0.3845594951,-1.847074609,-0.5310231693,-1.308869966,-0.06711011779,1
-1.675547787,-0.3150219897,0.1319936196,-2.437437859,-0.1768660032,-0.7530401437,-0.82503402,3.818959552,-0.8942196961,-2.333893769,0.5059120182,1.673624019,0
2.17012703,0.8504585741,-0.03069417999,3.401621402,2.388462064,2.287305462,-0.7975020939,-2.32227037,-0.5402543388,3.010192517,2.525670048,-0.9972230891,1
-3.629398204,-0.07086515777,-0.4371081528,-1.135409703,-5.884604494,4.88679964,-0.414704306,-3.330268837,-0.04164103301,-5.278906428,-0.7345071817,-1.409775475,0
1.110988321,0.388160217,-0.5461487678,4.309851026,0.7873356062,-1.021863368,-0.5432599595,-2.550899353,0.5808309351,-2.492656405,-0.6888649939,1.343076989,1
4.267440712,-0.1937537269,-1.086457064,5.497599521,2.642834972,1.074646685,-0.4772197783,-2.114588701,-1.690937864,2.095493691,-0.8601333796,-2.276580321,1
3.24301796,-1.288850528,-0.3031825651,3.575802704,3.367667292,1.568846558,-1.711236891,-2.473395602,-0.6048875907,5.241508811,-0.4658078027,1.040092673,1
-0.9225053073,1.619105305,0.970044585,0.08677164956,1.353447957,-0.6461515262,0.263662455,-0.2185207905,-1.236048933,0.2695764299,-0.2115609859,-0.4348356031,0
-1.867935143,-0.1764654512,-0.2184017968,-0.8085384485,1.626838434,-2.847077782,1.927694635,1.255964378,0.4961479236,-1.239620383,-0.237150079,-0.9049363555,0
0.9318763472,0.3679184515,-0.6652923993,4.67021216,0.9795853211,0.02103181154,-0.6977994938,-2.18043988,0.2582474896,-3.154626778,1.128845695,-1.387544299,1
-2.651101227,-0.680841115,0.4189182651,-1.631884773,1.756488631,-2.326207071,-1.378471317,1.75298676,-1.486298139,-1.10232535,-0.09530431959,-1.553169578,0
-2.121163929,1.661816029,1.046715457,-1.004499035,-1.285639662,2.55326173,-1.099072233,0.6756542448,-1.322235359,-2.601508621,-0.4213772662,-0.8809541699,0
-0.6423398523,0.4909786058,1.483509072,1.18288894,2.512747833,-3.738180118,-0.8315066202,2.521715462,0.6217536367,-3.318809572,0.5853630959,-0.08817117998,0
-3.026684033,-0.6086464052,-2.131741573,-3.674495455,0.3404112349,-0.3716284358,0.7166393104,3.862607981,-0.2335428674,-1.409678192,0.2150750893,0.4544871271,0
1.642664967,0.5399110623,-0.5082175791,2.05751573,0.4372394704,2.005758209,-0.1519234041,-1.170273798,1.008825171,1.014142868,0.9196648404,2.068408714,1
2.57688507,-0.3533919971,-0.6739632231,2.575498182,1.960447986,1.123171545,-1.0222589,-2.276347869,-0.6830414519,4.020062001,3.143191454,-0.5066128734,1
2.754293126,-0.6517349864,-0.7163934133,3.976700513,1.857011803,0.5319519672,-0.01406946179,-1.40558671,-0.4708244671,0.8222228724,-1.028747596,-0.5287384376,1
-1.361937584,0.2512152759,-0.8016559573,0.1494200455,1.761165238,-1.545923975,0.9774091639,2.33574885,0.06441839765,-2.659292135,0.05527075255,1.183135882,0
-3.186000246,-0.3795579208,-1.247130803,-2.098382057,-0.5142234619,-1.220468104,0.5257796736,-2.673944471,0.8947143942,0.8694071511,-1.430751736,-1.233142723,0
-1.346817599,0.5135450361,1.124479961,1.702025969,2.810697218,-0.1718115763,-1.666401489,0.5459215148,0.108118853,-1.820475083,0.4383365029,-0.9789846091,0
1.233750779,1.772834415,2.002774743,4.257020716,1.456576324,-0.01543250605,0.003209111031,-1.715728495,0.9412746815,-1.974080067,-0.528248675,0.2072201947,1
-1.626917647,-1.412224673,2.296248394,0.1919160961,-1.515786615,0.3767632998,-0.9338535553,-2.844952941,1.103708364,-1.395050689,0.9900160629,-1.351588484,0
0.9650332979,0.6663497443,-1.207402763,5.132671063,4.859138766,-1.013907907,0.2357804175,-4.230297263,-0.6230280285,2.412111318,0.7790336591,-1.458521842,1
2.915190865,0.5779946027,0.4586993172,3.304508651,2.14309838,3.708051711,-0.4855204801,-1.224540534,-0.2961678307,3.204043453,-0.2981492466,-0.8257950993,1
0.4794218944,-0.1575458486,-0.03375833682,3.62644124,0.1623121809,-0.7514014114,-0.03938019085,-1.588395601,0.06885657234,-3.799826653,-1.663509029,-1.105662624,1
-1.543726777,-1.032268641,-0.924911453,-2.830292327,-0.5758910737,-1.134115173,-1.713410199,4.383709746,-0.6986646507,-2.642841888,-0.103477518,-0.6401946223,0
1.955686486,1.57688144,-0.8802226479,3.278765474,2.222756105,-1.723879291,0.9055799954,-1.478851443,-0.6313997455,0.7750507102,-0.1502576634,-1.385729544,1
-0.6324269662,-0.2321991686,-0.04805220436,3.036763102,3.545866932,-0.6093888312,0.5131448617,0.05336778119,0.08377852489,-1.844499692,0.131895496,-1.190335174,0
-2.023290313,0.4926729015,-1.979271391,-0.6501546255,1.444609267,1.181775066,0.2383834359,2.408202024,-0.003870443986,-1.889543848,-1.018025584,0.5055775325,0
-2.382141864,0.1069962707,0.3160204973,-1.343295026,1.703496573,-3.808249918,0.4343582665,1.81061479,0.617251505,-1.760784015,0.1262057662,0.4832367906,0
-3.62168035,1.019957879,-2.596375182,-2.003601689,-3.228521262,3.132525265,-0.9004354696,-1.249378328,0.74516259,-3.214428249,0.4816574047,0.6056479861,0
1.363563912,-1.008676609,-0.632545291,2.921640242,0.4354313886,-1.629602915,-0.2414794869,-1.290849312,1.63928996,-1.691266342,0.6928215849,0.204303054,1
-3.36870249,0.5133002244,-2.024077274,-0.9014465512,-3.588037923,1.692341175,-1.159934349,-4.563906125,-1.085132675,-2.314975057,-0.5954778197,-0.8193403963,0
2.620733431,0.8081724908,-0.412199403,2.859402499,0.565064599,-1.716395005,-1.163845138,-0.2200645032,-0.8041376968,-0.8375853527,-0.03589167145,-0.1269818432,1
-2.291222051,-0.6299726813,-0.418533073,-1.088051862,1.217733259,-3.730664928,1.394831273,1.38041041,1.759624392,-2.195852059,-0.6368269779,2.186074014,0
-2.948872374,-1.015668811,2.900538326,-0.954455184,-3.252535941,2.802416272,0.01918927284,-2.642386999,1.393411987,-2.821136826,-0.01843650275,0.8814305504,0
-1.898056824,0.6375212707,-0.7375875702,0.1205450955,-2.468097138,0.6198984928,1.264862528,-3.640635527,-0.2150282546,-1.92354458,-0.3762121406,0.6327677285,0
-2.478988207,-0.780107598,-0.3213845061,-2.194946314,1.071641358,-3.07024082,-0.5513793165,1.694278499,0.5198420663,-0.9168776939,2.254150151,1.633443131,0
0.8368756166,1.076252438,2.224252875,3.713173357,1.199627934,1.114786048,-1.047032384,-1.693112009,0.680802457,-1.610340164,0.1711146842,-0.465952985,1
-2.763185114,-0.7640860585,-0.6992332582,-2.204997706,0.7952081138,1.069637442,-0.3971867686,2.644488355,0.02426388565,-1.344913144,0.6603842835,0.4152197098,0
0.2398291227,-0.1093895492,1.287505451,0.8335603926,0.2721661221,1.677248512,1.659995879,1.40919959,0.9022217908,-1.615717814,0.3935212665,-0.2551360643,0
-2.924977928,-0.3711587775,1.073074228,-2.506149753,0.7252625112,-0.1904406385,-0.4734036338,2.592448111,0.4160098055,-1.455325606,-0.6577638849,-1.393987268,0
-2.800703108,0.4462257189,0.2093054328,-2.728105201,0.5183175346,-2.536243668,0.7229547247,3.082938051,1.48894357,-2.314234464,0.5396793427,1.980906322,0
-1.019912603,-0.6365026649,0.3547865017,-0.20063783,3.19785999,-5.291274989,0.8384272309,-1.672038591,1.326202286,2.881116696,1.689802981,-0.5020990414,0
-0.7484800521,-0.5430301263,-0.8244768046,0.1283892848,0.2354634625,-0.9556456542,0.9708162066,2.310717396,-1.188215514,-3.428632632,-0.746728036,-0.2226625312,0
3.390133096,1.0021783,-1.083442415,3.903098197,1.204727488,2.417987574,0.1277503164,-0.8290763029,1.675168067,0.9886533394,-1.246703397,-0.2456063948,1
-3.812674298,1.367839899,0.9583451495,-2.11534049,2.600964329,-3.150396096,-1.677131431,1.180748723,-0.7997988958,-0.5235512415,-0.306938646,-0.3641439422,0
0.957324376,0.8444968801,-0.2206774193,1.916818743,0.7471728021,1.097251938,-0.1700910845,3.261194364,-1.823140231,-3.841199077,-2.251470967,1.086221944,0
-1.814918684,-0.3608368343,-1.14873627,-0.9753264407,1.786895179,-2.425974334,-0.3637888702,2.304721441,0.03161487884,-1.602078991,2.157843568,-0.04689760945,0
3.540340318,0.2581590066,-0.1226518068,4.624182057,3.864458632,-3.636257976,0.6219685115,0.4018745123,1.385307509,0.2381669706,-0.8272924601,0.3384648207,1
1.654516015,0.486449513,-1.19213824,3.049574057,1.658527691,1.824794376,0.9776590347,-1.757486897,0.1624229957,1.364873487,-0.3401850562,0.4620789635,1
-4.424167485,0.4649345419,-1.814773766,-6.436573341,-1.275411982,-0.2892511482,-0.2129291494,4.008527359,0.7302022753,-0.7537354769,-0.2813206355,0.6424949537,0
2.199483269,-0.05647056326,-1.548356431,3.692940851,1.685750148,-1.383297725,0.2616813668,-1.01978807,-0.04067281574,-0.5656224919,0.9009178238,-1.025092937,1
2.151809424,0.2790080101,-1.511381401,5.968175053,3.229809043,-2.35951537,0.07478809085,-1.827811129,-0.1993130742,-2.028780209,0.9975760979,0.5895590793,1
3.143067329,-0.2984500653,0.5707558086,3.367021256,2.742962176,1.543818254,-0.7781514762,-2.504257156,-0.06537716113,4.735446479,1.847576592,0.01046404818,1
-3.907162954,-0.04641322327,0.1378760564,-0.968375137,-4.590725572,2.123425166,-0.647506689,-4.259914134,0.6532284005,-4.274313475,-1.140526248,-0.01014930141,0
1.554999041,-1.607380265,-2.581787147,4.142660893,0.8157297773,-1.416324494,-0.8180824587,-1.188978713,-1.246266983,-3.029336157,0.09623158948,-1.63337072,1
-0.8428653153,0.629280561,0.2305319392,2.895744588,-0.8115003508,-0.290836347,0.831234107,-3.515171104,0.2604777498,-3.502917782,0.5890847625,-0.1719851492,1
1.341359822,-0.3283430085,-0.2323831391,3.802823076,0.4527660902,-1.72157311,-2.232767891,-1.809233272,-0.3239044865,-2.669852444,-1.477353426,1.420737766,1
0.6975930683,2.125876367,1.166824885,3.385282649,3.17240426,2.495995008,-0.4776044329,-1.81097656,-0.6372979441,1.585523035,-0.2748807009,-1.460754808,1
-1.719482571,-2.143612098,0.7149478479,-0.1551670863,-1.620993211,3.208450504,0.05937283833,-0.3962060929,-0.6980124827,-2.637421088,-0.9371530474,-1.056617067,0
2.761155302,-0.5598262057,-0.2322789487,2.515028323,1.589965044,2.003556695,-0.7547780181,-1.723670654,-0.3315401694,3.639418927,-1.19954789,-0.7462932411,1
-1.154773989,0.7732782078,-0.7783074748,0.04111096396,-1.993779897,1.912947858,0.1013906359,-2.501122072,2.177084838,-0.9860470717,0.03553382789,-0.2459408048,0
2.210821296,-0.4382806359,-1.749044797,5.84886311,1.65603107,-4.38843568,0.5560922995,-1.259089333,0.9824218342,-4.745497628,-0.4707262282,-0.1657540084,1
-1.628959922,0.6410224179,-0.8799604463,-2.595989299,-0.3607905744,-0.5802724472,0.5169313088,2.767731402,-0.1735653466,-1.163211386,0.1611080223,1.657407408,0
-2.689225631,-0.8773879051,-0.3595559421,-1.125000741,1.990668014,-2.726040987,1.227061778,0.9826912953,-0.4408087769,-1.075009774,0.7658619511,-1.50059531,0
-0.8380995956,1.130171891,1.113895318,-0.1030727577,2.000710907,-2.06782301,-0.2085022265,0.8283526741,0.6860122674,0.04062636683,-1.7957287,-0.461163108,0
-2.463472229,-1.464079705,0.8958387998,-1.454348793,-2.980133259,2.539320103,-1.054764714,-1.997105349,-0.6487390172,-1.73752626,0.1339946782,0.7538764119,0
-0.7069830727,-1.346585941,1.588984276,-0.4766497886,1.83055909,-1.262945113,0.3992589382,0.4940802048,-0.1988513451,1.177663325,0.440145382,-0.4485073666,0
-3.314753351,0.4765615928,0.2301313121,-1.997302149,-3.918546504,2.945698495,0.9617003957,-3.479408106,1.740757682,-1.530659265,0.552178891,-0.3124256837,0
2.050833546,-0.2307516741,-1.221703006,5.071310138,3.715836003,0.306498516,1.26269606,-2.770476819,1.200383761,1.555268068,0.175939943,0.2999532076,1
0.766306504,-1.330276385,0.533797638,5.877234819,1.976748795,0.07826968654,-0.009096094004,-3.432087719,-0.1150200921,-2.944998981,-0.3024710518,-0.005643802356,1
-1.504379918,-0.2997099258,0.07890571482,0.3158532626,-1.52767461,1.974093413,0.5177950539,-2.867506343,1.563748108,-0.9744661437,-1.264808966,1.161547337,0
-5.145951239,0.03847176301,-0.2328675857,-3.24077604,-2.251841829,1.019442726,0.8959690491,-2.475716675,-0.5832934704,-1.455004729,2.058500831,-1.88313159,0
2.703114352,0.5406434374,0.111103601,0.8156587627,0.2076764661,4.884396088,-0.1974387861,0.1178293093,-0.162854313,3.751203852,-1.012651484,0.9689167411,1
