x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.123019973,-0.7054170644,0.7492123114,1.655162661,0.9501298797,1.175839401,0.6003303942,0.2852272281,-1.551226298,-0.9080640081,-1.081470055,1.431996808,1
0.9678328021,-0.03013396699,1.963478266,2.725226659,1.12873318,-1.068432374,-0.6587973284,1.025708396,-2.225532236,-0.3318270968,-0.9434596368,1.989314924,1
-2.033182462,1.20256538,-1.518198393,-3.405777531,-1.569974044,0.8889179317,-1.058482031,-0.5074645368,2.908111599,1.664519951,2.56816784,-2.697114719,1
0.9453797878,-0.05515928875,1.86167095,2.533746773,1.144203447,0.1325995709,-0.6271257251,-0.1318248593,-2.138710959,-0.3212578772,-0.7435757716,1.907475978,1
1.673664829,-1.277676336,0.5880151767,2.315622691,1.012934922,0.06116900094,1.538223038,1.217128929,-1.9414492,-1.646420468,-2.508741238,1.848755806,1
-2.831001845,3.382412005,1.729729283,0.6051120208,-2.457377149,-0.08855954215,-4.180188043,1.349154285,1.516050187,3.158898951,-0.2583480104,-1.478880938,1
1.814677503,-1.071011752,1.351576776,3.300024203,1.201678355,0.2923979868,1.07029739,-2.241361782,-2.583299603,-1.566898922,-2.934950459,2.41776391,0
0.1989921173,-0.3885973955,-0.4667132088,-0.3496818846,0.06669037138,0.5614926884,0.6171946618,0.6581008557,0.1274217054,-0.3501152427,-0.05930257234,-0.092272263,1
0.7056156154,-0.441939805,0.4718460735,1.096429838,0.5555042607,-1.983323973,0.4019380454,-1.509739092,-0.9733203056,-0.58699506,-0.8145123392,0.9030059751,1
-1.767663392,1.812262413,0.4128023059,-0.7712404623,-1.320820465,-0.6476192393,-2.242856175,-1.531900278,1.378031145,1.893433846,1.042612737,-1.329063213,1
1.172559285,-1.412993446,-0.7763371159,0.6686405367,0.2662724679,-0.3802556841,2.239279968,0.4517669718,-0.5506288703,-1.625981316,-2.277498934,0.6245413558,0
0.5565579804,0.1393284469,1.468964674,2.428019263,0.3325781074,-0.5563378667,-0.4378840377,0.7277519459,-1.489154334,-0.234293536,-1.827601863,1.363643495,0
0.923078234,-2.05820991,-2.741986607,-2.369606158,0.3084657657,-0.2209564785,3.294955584,1.303262987,0.9734475876,-1.767160701,0.1658719325,-0.7671742131,0
1.123330533,-0.7311228828,0.6896581712,1.644351565,0.9004353114,-0.6215968482,0.675959831,0.4501893966,-1.509558443,-0.9432221911,-1.19736826,1.400401126,1
1.659522567,-1.014559358,1.153176366,3.019013652,1.017049165,1.412207443,1.091179898,1.720379157,-2.303441057,-1.486407709,-2.885119197,2.167492543,0
-2.874378702,2.488099673,-0.3868355659,-1.943971124,-2.662656478,-0.1423073189,-2.538758305,0.9313664122,2.967643191,2.609776314,0.8440859809,-2.75082425,1
-0.1468721917,1.667592906,3.494581992,3.333527499,0.7136056472,-1.467010033,-3.280675103,1.565480934,-2.219448134,1.344789098,0.08769785336,1.871981206,1
-3.485736594,3.268242535,0.1184096341,-2.236761917,-2.745301284,-0.6848127528,-3.816029339,0.2303938193,3.185350836,3.505027616,2.13597395,-3.020919703,1
0.1051889082,-1.194307065,-2.50578109,-2.299534461,-0.5802694237,-1.222350854,2.394465918,0.6961536572,1.594993405,-0.9917439245,-0.2842832743,-1.338106997,1
-2.314422532,2.848669431,1.606988879,0.6077573837,-1.905539046,-2.085713059,-3.62536401,-1.565919873,1.106432606,2.671863224,-0.0250578476,-1.102136157,0
1.935519461,-1.747600255,0.07173495758,1.85017772,1.200411002,-0.4356423736,2.21577459,-0.3129362264,-1.843611245,-2.042758632,-2.339559562,1.778601272,0
1.457535632,-1.082846368,0.5871189713,1.879735695,1.058685465,-1.524188703,1.174686288,0.4910791407,-1.749292296,-1.344117591,-1.671485561,1.643032183,1
0.843694292,-0.771238627,0.005964262949,0.8941700665,0.4324194606,1.421419429,1.04075466,0.6057581036,-0.7823194926,-0.9332978278,-1.294142452,0.7661264251,0
-2.666311894,2.500698606,0.06305490902,-0.8561448702,-2.771198653,-1.18384928,-2.484735286,1.521868188,2.488359874,2.40380956,-0.5159427291,-2.284757462,0
-1.473840399,1.204968201,-0.3814061329,-0.5266297016,-1.898715984,-0.7535164074,-0.8361769143,1.552764326,1.669642513,1.077972137,-1.151596697,-1.484575984,0
-1.03712143,0.7777290187,-0.4359549809,-0.3100666872,-1.545609521,0.7447892009,-0.3340274807,0.6194655663,1.296413933,0.632703435,-1.359050434,-1.130013963,0
0.5040637769,-0.5834078063,-0.2762145322,0.2611788167,0.1905191807,-1.807365798,0.8727606153,-0.3200400789,-0.2786235566,-0.6541155758,-0.7773379925,0.2975140967,0
0.1970485501,0.2491136016,0.9940155703,0.7752377289,0.6449133066,0.5288432322,-0.8342025454,0.8135533439,-0.867630836,0.2466490059,0.693307238,0.7282713066,1
0.8746184901,-0.7652952981,0.09318867798,0.7418323821,0.6729048419,-0.4805298057,0.8754280689,-1.23201788,-0.8798826015,-0.8554831703,-0.6819982218,0.8312378325,1
0.8711522974,-0.01723051662,1.786289665,2.580657984,0.9382821214,1.081981787,-0.5592757827,0.7890469105,-2.011884454,-0.3252976398,-1.115077499,1.806617704,1
0.4681864745,-0.553464653,-0.2952315921,0.5743989899,-0.1109874731,-1.682126002,1.016997166,-0.3329770542,-0.2187583456,-0.7331374009,-1.62352108,0.2716969247,0
-1.143350457,2.056689148,2.278763405,1.64994981,-0.506411145,-0.2003659787,-3.169119897,-1.699872396,-0.4590481923,1.862388998,0.2520718901,0.3011044417,0
0.6495811035,0.1041252062,1.599094012,2.176924511,0.7704795028,-0.2022892465,-0.6603958087,-0.4343427414,-1.680721423,-0.1479549967,-0.8078390044,1.49970248,1
0.9625688656,-1.026621042,-0.3269182884,0.6642731767,0.4352001411,0.7016489611,1.472721064,-1.591931151,-0.6685155397,-1.170755121,-1.407826383,0.68154451,0
-1.481799792,0.3848986258,-2.239661058,-3.233147699,-1.686469901,1.617306427,0.4099091066,1.997593179,2.897424709,0.7143977661,0.9896354194,-2.597753456,1
-0.9902093437,0.6249754663,-0.6578377404,-1.335089814,-0.9287745,0.7039240527,-0.4753235079,-0.2111680615,1.370492419,0.7646920922,0.6571045908,-1.255297659,1
0.080541133,-0.05997295746,0.02907659951,0.1927183396,-0.01176416131,-0.9161382181,0.1107279287,-0.572879078,-0.0909168122,-0.1034165629,-0.3170232694,0.09322791036,0
0.4580576181,0.0305927909,1.039464963,1.16049156,0.7394529002,1.523535142,-0.520650885,-0.4330209151,-1.136581414,-0.04710491802,0.1325094102,0.9933823711,0
-2.331558161,1.735155163,-0.9609806047,-2.166596765,-2.34829054,1.959829788,-1.459324682,0.2621793695,2.845467191,1.880936056,0.5729847639,-2.599952799,1
-0.2920226463,0.3313030391,0.1244086544,0.4278610013,-0.581783906,1.003362628,-0.1885017138,0.515391006,0.2085995394,0.1802140466,-1.046875228,-0.1636714384,0
2.134843195,-2.213179603,-0.5681214802,1.277830595,1.266029166,-1.240852272,2.963589403,-0.4674327652,-1.601710224,-2.436560524,-2.270198396,1.58492333,1
-1.146324419,1.03477686,-0.09792793872,0.5048065654,-1.971694483,1.259269396,-0.4939510994,0.4859620204,1.191705871,0.688169685,-2.649169664,-1.00675264,0
0.01007710477,1.334738326,3.063015467,3.095984982,0.6752970334,-1.595260635,-2.690416601,0.8631483074,-2.072351511,1.016324618,-0.2042725528,1.767611665,1
-1.702613012,1.0489684,-1.207368031,-1.834890259,-2.018852385,0.4312027301,-0.5003172719,0.1081601695,2.428120414,1.126017044,-0.1758921898,-2.176731348,1
-0.9535747469,-0.04620722447,-2.105028124,-2.932233285,-1.092540584,-0.007580618274,0.7644855411,-0.01463409181,2.304722596,0.2926620236,1.123970206,-2.061453282,1
-0.921690066,1.297691862,0.9760595935,1.665797127,-1.503354645,0.5267389098,-1.23624446,-0.8646830028,0.2551784409,0.8471938069,-2.676335833,-0.1945494606,0
-0.01750490034,-0.4532993968,-1.074937187,-0.9427901215,-0.3635448391,-1.213034796,1.000447692,0.3425149767,0.746133408,-0.3892985399,-0.2931082549,-0.6254500996,0
0.3690904723,-0.9615634108,-1.423240042,-0.9446357575,-0.1985061885,-0.8015085843,1.760177246,-2.187401091,0.6219103778,-0.917101317,-0.7231391772,-0.4786762761,0
-1.618105658,0.3512484192,-2.613050957,-3.397608581,-2.105519664,-0.1310928429,0.7353770787,1.138510942,3.288052256,0.6323887441,0.355868084,-2.918517201,1
0.7194124482,-0.1970989934,1.042858441,2.164190802,0.3271277145,-0.6435832947,0.1372247963,0.337060097,-1.352616162,-0.5559310705,-2.03631822,1.265946852,0
-2.317160088,2.175263253,0.07444923714,-1.177847097,-2.062084271,-0.4420709483,-2.387408082,0.1169735823,2.132167082,2.233388184,0.6562571435,-1.995775578,1
0.9438698651,-1.234184766,-0.8437160958,0.2646616149,0.2065600514,-1.354057758,1.970908626,-0.1784089379,-0.2978788354,-1.366101301,-1.690168146,0.3746050974,0
-0.6723361258,1.867796171,2.835198371,2.636187209,-0.0911487864,-0.9669424653,-3.108732597,0.2016356865,-1.27097931,1.548181305,-0.3336180175,1.04303605,0
0.8592350009,-1.916609002,-2.552832144,-2.243129216,0.314853137,-2.006911322,3.050349008,-0.3500329586,0.9050587318,-1.633889959,0.2444340601,-0.7161443868,0
0.2822268004,-0.6722030081,-0.9290289324,-1.030976237,0.2366432241,0.8289636605,0.9875013932,-0.4252472009,0.3505891,-0.5053806297,0.5807898494,-0.2968109274,1
0.2892125969,-1.086249761,-1.856112668,-2.016370388,0.08177483131,-2.061442621,1.786895031,-0.1234939175,0.9663490452,-0.8062301754,0.770810342,-0.8255319488,1
1.38429754,-0.6234770421,1.480936391,2.703461595,1.216454621,-0.5268109217,0.295373602,-0.4500589617,-2.283731942,-0.96324069,-1.615450687,2.089995327,0
-0.0893033363,0.5289065039,0.9955703392,1.607977746,-0.3548307635,0.5261226715,-0.664481666,-0.04857130281,-0.5618037987,0.2206297395,-1.628879616,0.5239534436,0
1.321040787,-2.099420908,-2.0008907,-1.298189467,0.7448378021,1.91895887,3.090706962,-0.04665005472,0.1036277695,-1.931173062,-0.2608460168,0.01360023295,0
0.1808903605,0.6712013431,1.918604448,1.798174956,0.7570762251,-0.673470543,-1.619674859,1.223110913,-1.47137405,0.5417320864,0.3963136229,1.249623012,0
-0.9935578047,-0.08993108401,-2.289623926,-3.119041963,-1.184433806,-0.3302503757,0.8969575191,-0.2746924374,2.467493675,0.2625428015,1.096159693,-2.201623182,1
1.125348658,-0.8074218356,0.5201050844,1.472117325,0.8670599622,0.9236042259,0.8264240949,-0.4126333748,-1.397354367,-1.001252847,-1.181312873,1.304714711,1
0.5243705355,0.3219904265,1.835853229,2.224068478,0.8031749732,-0.4581959014,-1.052211261,-1.432708898,-1.726927004,0.08835255292,-0.485291301,1.519616978,1
-1.397188222,-0.2285695024,-3.458442001,-4.446556275,-1.853503275,0.3889232228,1.555559366,0.6988062508,3.637444524,0.2344740928,1.117375564,-3.224519675,1
0.1055426564,-0.5871120441,-1.11954861,-0.9528749881,-0.2390599557,-0.155070573,1.148389281,-1.037895922,0.6590994536,-0.5119158849,-0.2482258541,-0.5443115585,1
2.037293845,-1.383911311,1.165806467,1.47592817,2.685380165,-0.1980517442,0.6409801451,0.3742461146,-2.734114966,-1.307671402,1.297201452,2.423712486,1
-2.749544702,1.727788779,-1.862654035,-3.179081895,-3.012265014,0.01493542145,-1.025902244,0.4731209554,3.851031941,1.939856119,0.4509209633,-3.479565554,1
-0.5960941582,1.155020393,1.352075351,1.767099727,-0.7871973947,-1.133864061,-1.452474563,0.2802659175,-0.3218335981,0.8007449243,-1.686787456,0.2862841372,0
0.6230795625,-0.8103402198,-0.5380602384,-0.07519631357,0.3432270472,0.7610668181,1.159449058,-0.8020140744,-0.219515963,-0.8137848206,-0.4612282116,0.2454021031,0
1.520829795,-1.630728744,-0.5296487867,0.8341509485,0.8371160696,0.8707260257,2.244535058,0.8808328213,-1.0550167,-1.792765146,-1.730676868,1.059706786,1
-1.546334853,0.9932007696,-0.9870620829,-2.073928617,-1.419321775,0.6127564943,-0.7915048056,-1.075036973,2.111981145,1.216631621,1.095702733,-1.938604603,1
0.3413114427,0.4803800245,1.813697576,2.023149619,0.6941542416,0.7894498815,-1.253065827,-0.5219006338,-1.54260155,0.2795710738,-0.2375998822,1.342079448,1
-0.9145679868,1.543757273,1.592538062,1.062822593,-0.4365753636,-0.3891496596,-2.343438973,-0.6580364949,-0.2130569233,1.42009715,0.2768846219,0.1074799144,0
0.3674169409,-1.309417171,-2.212857068,-1.942872836,-0.2205355868,0.5579893603,2.361477329,-0.2807937474,1.147706569,-1.119051531,-0.1816519567,-0.9430405539,0
-0.2647855791,1.550059107,2.980444739,2.684976007,0.5457915309,1.400466934,-2.976206985,-0.3273464018,-1.764629538,1.305020397,0.3161337168,1.469907327,1
-0.717528706,-0.6486280793,-2.99379332,-3.299954585,-1.376718,-0.4057331172,1.971033527,-0.4597117956,2.69611244,-0.351898944,0.1365081965,-2.345095732,1
-1.695446029,1.045190462,-1.184458366,-2.30352003,-1.633844226,-1.107675527,-0.7435557134,0.8446694056,2.387249211,1.277382847,1.028826333,-2.180749469,1
1.666760306,-1.218406048,0.7809238349,0.3212245805,2.695977987,0.8174021962,0.346127285,-1.361163211,-2.147283957,-0.9115353468,2.808086382,1.849928602,1
1.704804554,-1.513397799,0.1187228282,1.790053678,0.9907205471,2.7719569,1.951173153,0.3302504055,-1.657319026,-1.812359562,-2.318802694,1.603425285,1
-1.987603927,1.12410645,-1.636937309,-2.41465645,-2.373756123,2.030551639,-0.4035368,0.5405964383,2.986122115,1.251398713,-0.08526573758,-2.673737889,1
0.5532515777,-0.007106166191,1.136886697,1.831407585,0.4531875007,-1.032579183,-0.2690822211,-1.946703769,-1.272191409,-0.2634772963,-1.171551728,1.15775451,0
0.7338945407,-0.152408777,1.191732498,1.823777384,0.7482335371,-0.8723095643,-0.2110577819,1.215417269,-1.485317413,-0.3684854693,-0.8350570209,1.340557121,1
0.5671608413,0.2776464179,1.830064492,2.087441488,0.9563223164,-0.4192296123,-1.075731765,-0.3149019451,-1.769133684,0.09237865718,-0.1218689512,1.546646507,1
1.132249825,-2.176555135,-2.572517745,-2.037002342,0.496371893,-0.2062838129,3.377662448,0.774752751,0.6641458614,-1.924488781,-0.02320666437,-0.4835506146,0
0.4433002958,0.6793172384,2.480610786,2.792485999,0.8995754935,-1.231954441,-1.719683342,-0.8579248282,-2.086246547,0.3932057122,-0.411192573,1.816693258,1
1.994680093,-1.866996454,-0.07669553516,1.762611599,1.198415854,0.9378783152,2.419948849,-0.8944660768,-1.798225521,-2.15803354,-2.420323821,1.746851854,1
0.4008326731,-1.558534652,-2.702365266,-2.654157103,-0.1195623476,0.5343030565,2.717167701,0.4066253606,1.437026688,-1.243349133,0.4149936319,-1.205865913,1
0.9964376785,-1.5156629,-1.367973985,-0.4302671137,0.2862004567,-0.6844082505,2.395499736,-0.4533952753,-0.001644561747,-1.532762141,-1.196805334,0.110621034,0
-2.099854932,2.680922464,1.679221074,0.7251360179,-1.643463735,0.8596585557,-3.507278009,-0.03009927645,0.8530082452,2.513278442,0.08334405406,-0.8752835191,0
1.02630324,-0.7429061291,0.4581542619,1.364039493,0.7587296345,1.424042869,0.7855106377,-0.1587789569,-1.262049685,-0.9300295628,-1.168449845,1.182386349,1
-0.02551990561,0.7559363153,1.677719448,1.414309601,0.5415618981,-1.326275987,-1.627684211,0.03966873535,-1.115848028,0.6666457263,0.5422411219,0.9283368063,1
1.07616312,-1.660866402,-1.520784338,-0.8461844566,0.55425819,-0.2101004568,2.468505807,-0.7452315984,0.01468645924,-1.567346612,-0.4663285017,0.07857712317,0
0.9595643772,-0.6288220002,0.5826759442,1.297604813,0.8435391933,1.062417464,0.536396404,-0.8252787851,-1.288940006,-0.7773399902,-0.7773147142,1.18778245,1
0.312105266,0.4411214504,1.664988896,1.78776373,0.6880375456,0.256952043,-1.183526779,-1.233867653,-1.417566701,0.2787207299,-0.04993736022,1.227704041,1
