x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.0512583299,-1.521777196,-2.619746912,-1.287230087,-0.6615256735,-1.380569271,0.6966414203,-0.1322792381,0.2000220365,-0.8617281638,1.380335542,-2.299341002,1
,2.288302711,3.79938362,1.437117861,-0.8887299562,0.3450288316,-2.674418999,0.3038633165,-2.065184214,1.020650218,-0.5273801954,-0.06439575223,1
-1.203006793,1.256735812,0.7634010415,2.206120936,1.487513992,-0.8831989423,-1.860358012,-2.001865905,-2.388199655,-1.168662748,-0.3355505049,0.1596812883,1
,-1.378897054,,,-0.2753538999,-0.1093002018,-1.285928242,-0.9068859808,1.459070564,-0.047363745,-2.11178005,0.7713205284,0
0.7025587543,2.601745331,-3.287613226,,,,0.9163960116,-1.016356964,-5.16879038,-0.1342415006,1.941660662,1.00006107,1
-2.087707931,0.0134105005,0.9816440752,-0.4461680465,-1.354293324,-0.04612769974,1.078988018,-0.9779021699,0.6814418204,-0.3508917588,,1.874794,0
,,-3.846529524,2.353446984,-0.102101155,1.843369437,-0.8121064766,0.297613838,1.634135771,-0.4152598641,2.027252759,0.8888792051,0
-0.6625814549,3.611200678,-1.654138221,1.246495033,2.062991353,-0.4645993134,1.192407437,-1.723859397,-4.878063181,-0.8608030456,2.160238876,-0.1569593141,1
,-0.5523298183,,2.015671624,0.5420545182,,0.1000088826,-1.322842246,0.7330678492,0.3383828544,0.196781685,-0.3427646343,0
-0.3576585778,-1.301485771,3.057999541,0.4287206195,-0.5777908263,2.645268899,-1.694272931,1.478188179,3.856612046,1.384213621,-1.809193033,1.553241769,0
,1.697622101,-1.071185338,-0.6694585859,0.525792122,-0.6822089912,1.134817911,1.610646483,-2.554729617,-1.319829676,1.737284505,0.3533937505,1
0.7655770577,1.967781455,0.1940502109,-1.105125427,-3.01394805,0.4867175837,3.07786854,0.09051561268,-0.9964089024,-2.180097401,-0.4442940895,0.05695410851,0
-0.5028209025,0.951898104,,-0.5089628679,1.122186349,0.3968153009,1.62293588,-0.8100866069,-0.04157961653,1.598081962,-1.124331339,2.058245515,0
-2.080899442,0.6593342291,-1.591615989,0.2030106711,0.05420129091,,0.9244831239,0.5542685397,-1.747126522,-0.360730076,0.6104531644,-1.254179127,1
0.3298049251,0.4502239554,2.055213368,-1.255587173,0.9777387922,3.805444795,0.8144320797,0.506111116,2.88427617,0.9515005386,0.2783721109,-0.2781126233,0
0.2821471496,1.12986035,3.526906991,,-0.6236208549,1.448631968,0.5009965294,0.7505900358,0.947204441,2.464039558,-0.9397191458,0.004499464645,0
-0.851177855,0.8664288034,0.3130790483,-1.735084527,-0.5033360902,-0.2212273019,0.3516891466,-1.200957663,-1.048246331,1.296513848,1.620481302,1.218030713,1
-0.128383904,-0.07376871921,3.210505116,-1.316772211,-0.6268402074,2.660640959,-0.2548457606,-0.09783348065,,1.669792632,-0.7266392659,0.241577631,0
0.6682442823,-0.8342992789,1.654768668,-0.1664108814,,0.6622989184,,1.12345606,2.012795106,-0.1234019597,-1.860209703,-0.1200310587,0
-1.169310587,0.4497746888,2.447983576,-0.73536253,-0.2721108589,0.8757324083,0.2316203985,2.252277802,0.9671651152,0.298403049,-1.340799889,,0
-0.9777214499,-0.04420877272,1.241337009,0.4115219903,-0.8598712727,0.5971849849,0.1245019299,-1.712453923,0.963025052,1.149226081,-1.609311113,0.3070362098,0
-1.400541691,0.7354834838,2.055357311,-0.8259610124,-0.6418275118,2.866602248,0.7186800053,-0.3937327479,1.916354515,0.09054302549,-0.2144524825,-0.00362452634,0
0.6319480864,1.91023421,-3.073557699,1.397964126,1.383373687,-0.7639897785,1.086603742,-1.039609851,-3.534663761,0.7284456303,2.044308681,1.438728581,0
0.2557076318,0.8550970895,-2.0259269,0.3047081938,,-0.4078598111,1.061725244,1.656571284,-1.67702345,-0.3901710209,,0.4519174728,1
-2.2979179,-0.1030173599,-0.8041194724,-0.5672053884,-1.733455188,1.827558499,2.412490029,1.225888871,1.831423693,,-0.3805754194,-0.2110397269,0
,0.7860730198,-0.0146397041,-2.042798233,2.236175908,-1.052925394,1.003031178,,-1.388248193,-1.933018856,1.148790038,0.5249571781,1
-0.2198029282,,-2.04391677,2.674247035,0.03599388276,0.4814502285,-0.4291870505,,0.3582967507,1.482517985,-0.3475982132,0.7464084623,0
0.586542647,1.179024157,-1.646284016,0.6989110426,1.039769564,-0.9716583111,-0.3314720408,-0.5095465281,-2.772998057,1.75475069,1.973601302,-1.182220972,1
-1.2290353,1.228009446,4.460057615,,-0.521951317,,-3.026069387,1.433732816,-0.7518801147,-0.102127309,-1.844679007,-1.016904561,1
-2.218406838,0.4352996128,-5.736051566,5.608311347,,1.349053928,1.801259941,-0.2090718058,-0.9025361709,1.858572761,-0.2724541587,1.402615431,0
-1.684554392,-0.9343010937,-3.036327675,-1.096769256,,-2.037861317,1.231593703,-0.3004237633,-0.9013873929,-1.896523992,1.285938982,-0.1378972662,1
1.010108259,-0.5467165664,-1.118045656,0.7921425037,,0.7879412713,1.020842083,-0.6111406626,1.162536869,-0.08266262209,-0.7595686143,1.184907384,1
0.05082786581,1.985935277,-2.410638883,1.32200018,-0.8145081483,-1.708683267,0.8607220995,,-4.071562499,1.651750181,1.295777019,-1.165118837,1
-0.05705387612,-0.6353539601,0.9131075621,2.377835683,0.6017305649,-0.7803723364,-2.946180787,0.8640557667,-0.314630506,1.366163304,-1.092629569,-0.3466263616,1
0.2271708759,0.9796492657,4.777854376,1.602402491,-0.1837968873,-0.11806093,-2.876429623,2.316895507,-0.4513952374,-0.1566674404,-2.827955277,-1.112372262,1
-0.4029482055,-1.362733603,,,-0.5754406457,3.331198596,-0.596090271,0.3430202675,4.510901267,0.4793339133,,-0.497744443,0
-0.2552544643,,2.758125151,0.6914885284,-0.126426765,0.9642729533,-0.187125723,1.296913832,1.883709291,-0.04777488049,,-0.6082032952,0
-1.075400029,-2.135192432,7.886726111,-4.375370823,-0.5238702209,-0.8536230899,-2.347440979,0.2554971309,3.977014655,0.3291958816,-3.846270866,-1.155810364,0
-0.8155543454,-0.5603651137,-1.391258647,0.8170601142,1.315798252,,-0.3544618267,0.2802429749,-1.004426402,-0.929026558,-0.1857817337,-1.760918166,1
-2.223181791,2.125550647,-2.069348056,1.625238422,-0.6607303398,0.2854955381,1.139911828,-0.5278541266,-2.722835285,1.08655482,1.359543692,-0.4267103273,1
0.05587606034,1.978656007,-0.3376063962,-0.5793611801,1.331961337,1.349714602,3.029429805,-0.5624449061,,1.131508906,0.05234202515,0.5515302982,0
0.1138516596,0.3214187486,1.156915798,,-2.47676718,,1.202479288,-0.4501357576,1.154429404,-1.421512788,-1.045070556,0.06114682423,0
1.957613238,,,0.06124138959,-0.07270778293,-0.6841953418,,,-0.2326467278,-0.6331617011,-0.9960820883,,1
-0.04822589747,-0.363655964,-1.555897763,-0.479778946,-0.9991707671,,0.8378836229,-0.1774669248,-0.7183366561,-0.5219580687,0.3290259905,-1.025759124,1
-0.7164854375,-1.963417331,-2.713399976,1.811656199,-0.3989125278,-1.397697876,1.403556397,-0.6227108039,1.093374224,1.02448171,,0.8948685022,0
-0.9289907402,-1.575038195,-2.168510375,-0.8061081559,-0.5848115109,-0.5371752949,0.9666976256,1.711781279,1.093288551,-0.7889836037,0.4886202984,1.028765775,1
0.5739841153,,3.641228869,-0.7495950811,,0.4601404012,,-1.806419693,1.170264019,1.91106349,-1.952933674,,0
-0.1240946095,2.85669357,,-1.359120937,-1.768124468,-1.500436044,2.503887522,-0.1743082052,-2.963969687,-2.902705548,-1.488240858,-0.9731221356,0
-0.1546396112,1.203025397,1.983849417,1.616851179,-2.038077977,-0.74574445,-1.460962841,0.1792177082,-1.665431919,-1.696658787,-1.452733714,-0.1068193241,1
,-2.247067801,0.916931027,0.3939647553,1.374872279,-0.6508789058,-2.840699621,-1.064786996,1.699228709,-1.352194499,-0.5968472069,-0.6625456837,0
,0.3002524552,-0.247699383,-1.565604302,2.859354421,-1.138192576,0.9246151435,-0.9506597325,,0.5724424163,0.5639414272,0.8387937693,1
-0.3729610594,-0.2765378702,4.240219009,-0.1236063191,-1.511597552,,-0.09811079536,1.0410758,2.849474693,-1.412675695,-3.814370418,-2.113771392,0
-0.9808509811,-1.511502796,1.078219209,,0.37949826,0.9402532718,-1.277111511,1.126692482,2.427671829,1.161281049,-0.998292774,0.7575061587,0
1.276684315,,1.705617018,-1.134779789,-1.807547187,-0.5497995298,2.468943216,-0.7858109109,-2.600422344,0.7239976205,-0.9559933844,1.200104801,0
1.8033752,-1.624936836,2.170826017,0.1008702176,2.115779979,-0.5693441769,-1.972379222,-0.05016959165,1.746798071,-0.8100509954,,1.364180173,0
-1.815541904,-0.9717311864,3.676884246,-1.678268365,-0.8481398067,1.444565501,-1.11388558,-1.398870054,3.017868812,-1.746356019,,1.738119479,0
0.9460871955,2.575844389,4.034347722,-1.572662758,1.335271239,1.826380091,0.6006289256,-0.01972719194,-0.3578442375,2.288355177,-0.3594721092,,0
0.3987041246,,3.873177114,-1.614490311,-1.241207802,-0.5422094256,-1.328355114,0.03972350913,1.787384083,0.8417744873,-2.244485164,-0.01560002687,0
-0.8925535867,,2.341668015,-1.19218157,,,-0.2290881308,-0.269566206,-1.394233253,,0.3632233267,1.963405856,1
0.6787782832,-0.08500661717,0.06433613458,0.01075589797,1.332952436,1.12448043,1.384028632,-0.0198334284,1.342589369,0.7478822619,-1.086678207,,0
1.166743127,3.930828236,-2.195841648,,-0.07960956897,-1.632330995,1.066765336,-0.1574699841,-6.265250512,1.281141316,2.567501666,-0.8231278002,1
,1.790276076,1.622199367,-1.389745772,-1.331657832,2.71748482,1.972298217,0.1209451329,0.7797889333,1.389354521,0.3155115015,-0.824097852,0
-0.7275510897,,5.689779559,0.7190585649,0.3697428017,-0.2168708308,-3.824038131,,1.485809131,-0.117440288,-3.401749975,-1.82002113,0
-0.09744465469,-1.081559709,,0.6318092964,0.129289864,-1.892981426,,,0.1542872781,-0.5420294025,-2.326193881,0.279980544,0
0.06366970938,0.4343615962,1.239551543,2.47950441,-1.347980991,,-1.118595194,-0.4976188778,-1.548356713,1.966525027,-3.005958277,0.3216970262,1
