x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.5361754792,-0.1389326841,1.725496933,1.565075715,0.4204443018,1.263842819,-0.7372828551,-0.705834924,1.747837555,-0.4747383889,,-0.05780650908,121.1584251
1.732963471,1.580852857,,1.393736738,,-1.152189554,-1.717749687,-0.3638968458,-0.7343900079,-0.3515849377,0.5759094265,0.1891303885,70.80037817
0.1582591,,0.1318218261,-0.06512182344,-1.029605337,0.316212617,-0.5519797103,1.315063575,,0.07389976409,0.3876542442,0.4718904571,25.530251
,-1.696448769,-0.9422885313,,1.713073154,0.1236793135,0.07742805503,1.171162061,-0.1634911049,-0.5273771352,,-0.3730012555,-29.04707519
,0.3799848515,1.860899169,0.1701332653,-1.605591144,0.3422521737,0.3571014777,-0.3037806894,-0.006402741807,-0.5217579885,1.250249338,,-119.2025391
-0.737273431,-1.135840176,0.1739348229,-1.000314111,-0.4708059453,0.8181736609,0.6430057355,0.5636640384,0.6769743877,-1.681581562,,2.2438808,-46.09372742
0.2178397021,,-0.9074690426,-0.4640137255,0.890543975,,0.4941939178,1.011237686,1.482463508,,0.06307375212,-0.7093452175,3.024126508
-0.355648312,-1.036822538,0.9830520981,1.67435192,-0.2399685857,,-0.3329554741,-0.09092240125,-0.230756496,0.6500641699,0.3796533591,0.3606059973,204.5416308
0.2082886364,-0.8505255008,-1.666230793,,0.608248078,0.1982419498,-2.682528938,0.6689510762,-1.509786424,1.540169262,-0.8087478559,1.931219883,252.6241114
-0.2490996285,-0.2827258541,0.3350646646,-0.4488782026,-1.210176244,-2.104766597,0.5607206547,1.068273401,-0.778781352,-0.7895282629,-0.1745357748,-1.010194078,-357.2798003
-2.047832609,-0.338098022,-1.111894664,-2.482534268,-1.090534312,2.129588933,,-0.2199307489,,-0.08362087719,-0.2681117503,-0.3168009325,-62.844273
-1.024798647,-0.4137563768,,0.151519225,-0.1017852948,-0.5305567859,-1.470595471,0.7742627788,0.2939536066,,-1.102559678,0.4556811932,-152.60136
-0.6612370259,-1.630099879,-0.3013474085,0.1267742417,-0.4593718045,1.73340108,-1.083290005,-0.7764498105,,-1.931950204,-0.2272301047,0.3164381819,-64.1698501
1.698157146,-1.415567039,-1.379872182,0.9200830493,-0.2439502138,-1.171190599,1.482002788,-0.3440302658,-0.4091266931,0.1783484962,-1.430817267,-0.9832858506,-23.32091902
0.2143800054,1.259823118,0.2617764764,-0.3105083207,-0.5154252205,-0.2923410541,-0.06244972018,1.148580199,,-0.3943589647,-1.217510569,-0.6867514798,-76.71420229
0.1164212769,-0.1366306233,-0.8379434828,,-1.125608412,0.1295057791,-0.5015133541,-1.026050424,0.01729045849,-0.5340741481,-1.289130121,,-50.39777001
0.7147028608,0.08383726525,0.4177173943,-0.4144264083,-0.8188427077,0.6968157163,0.4624039096,-0.4673096021,0.6230753459,,1.196947495,1.527924592,249.5336069
0.02602675528,1.481042243,1.085711039,,0.02503860647,0.1152402597,-0.8975745232,0.6193989872,-1.081402015,-2.782657436,-1.580735486,1.944508426,-106.0379678
0.3312054827,-1.130523205,-2.84300202,,0.9697638958,1.21960384,-1.207406483,0.7357226783,0.6938071573,-0.07095056202,0.7914123855,-0.2502195797,152.5123959
,0.870378032,-0.571197295,-0.1625850631,2.11027571,-0.7737016056,-0.03832139068,0.352790008,0.2339185047,1.796364473,,,279.7997854
1.630507779,0.778029931,0.9146470525,0.4548641084,0.657016035,0.9637694549,-0.9183076788,-0.2092881697,2.578423493,-0.04166559154,0.08664267274,-0.4565899164,221.8828578
1.069900405,,0.7842366466,0.9853157905,-0.5102019737,,1.184055827,0.1117911818,,-0.578657563,-1.614136673,-1.233124953,-94.86781635
0.8269396725,,-1.126389994,-0.01856245637,2.105054201,,0.9545972772,2.800462964,-0.4975569795,0.9233285949,,-1.818790571,96.55523785
-0.9634294608,-0.2805533586,1.785066344,-0.4407681806,0.3106303516,-0.2511916638,-1.410544551,-0.1451232098,0.04035105368,1.549763092,0.8151037717,1.622117393,98.41489843
1.7646003,-1.744823715,0.6856652264,,0.9921173359,,-0.8202222701,1.248463729,1.206504533,-1.908332582,1.254163894,-0.1893731696,22.47360944
1.27052583,-1.513818672,-1.611708048,-0.3747099115,-1.441386375,-1.068768839,-0.8825890768,0.4771603566,0.7545010279,-1.94181368,-1.840662736,-0.453238069,-229.6544334
-0.6412355975,0.9396570145,2.19439533,0.2950474502,1.033586246,0.9203528639,0.697151809,-0.4794838505,-1.14364007,0.317581322,-1.174801081,,60.08937579
-1.321408531,0.6836103199,1.160187242,-1.585507641,0.9555908842,0.6083083396,-1.216324864,-0.4447849301,0.495725552,,0.4837241805,-0.2618976203,106.4013601
0.3745741115,-0.2667876322,,0.8204045738,-1.23786672,-0.1048433676,-0.5247268089,-0.3563349889,1.644790578,0.4892394201,-1.679448023,-1.247291149,-44.98305795
-0.4281850014,-0.08838800866,0.9556361719,1.260996639,-1.260090535,,,-0.3894391596,-0.2826480556,,-1.194368112,-0.06421090642,6.425607929
0.9253368055,-0.4817019094,-0.1019376851,-1.533258917,0.3816479951,-0.6280613263,-2.135647265,0.7540854402,-0.4409557609,0.2014961033,-0.7608717043,-0.09350776989,35.17116225
-2.689848764,-0.50258881,,-0.03034708615,0.9212924749,0.658817674,1.107348081,-0.6681337054,1.339372995,2.805858878,0.3920066268,0.3076873635,98.30515807
0.02657423763,,1.16419195,-0.4296459798,-1.714609991,-0.3786541034,-0.9520353566,,,0.1989379153,0.721103443,2.572817371,15.06153854
-0.4576508877,0.6868935898,0.02943874293,-0.8807469458,-1.854757548,1.799868729,0.4589460897,1.692416261,-1.025186531,-0.7839226414,,-0.7863981378,-37.04957819
-1.445292969,-1.086697668,-1.718539999,0.04943831751,-1.987539995,-1.038111612,-0.1925967687,-1.192495732,,-1.278877778,0.4050118322,1.005124841,-354.241591
0.3290940451,0.4254908366,0.4927541689,-1.085670172,0.7248984497,-1.021562655,-0.4834983811,-0.1422688007,1.235141603,2.679283737,0.797999753,0.8250107169,210.4637518
0.6661928333,-0.01408486364,-0.1892178017,,1.480302168,-1.306928677,1.992187309,-0.6792213559,,1.426556677,-1.855444057,-0.9689199943,50.5496453
-0.4178542455,-0.8696942291,0.8250412454,2.889404549,0.754470447,0.98775692,,1.509582325,2.446026681,,-0.272812716,,207.3211299
0.3287092069,-1.887519747,0.4274775544,,,0.4866597604,1.01147984,1.154747337,-0.9670846435,2.506864685,0.8698210265,-0.0202371977,283.1145611
-1.402505597,-1.481198278,,-0.171201019,-0.4953821764,-0.6690758488,-0.4692233155,,-2.516787831,1.967268034,-0.4474724737,,-41.68621516
-0.04441619195,-1.205297519,,-0.5956132328,,2.165748781,0.6536385106,,-1.821111806,-0.3835174238,-0.3923990107,0.4596013852,135.24311
0.1669404426,0.161524356,2.968191244,1.262124919,-1.045631526,0.7751766022,-1.189018985,0.1476672788,-0.1347155132,-0.8373574551,1.607449731,,-77.18647845
0.9179141485,0.3166960505,-2.571228894,0.8246888122,0.4094682106,1.323663555,1.977560825,,-1.744368358,1.831573157,-0.9235888923,0.7670423755,356.0017685
0.7444088222,0.7450306985,-1.030972144,0.008079185501,-0.1513392376,-0.4386538347,0.03424812917,-0.7624039299,1.857881998,0.05345662179,-0.2417694419,,33.33019542
-0.459276838,2.322277986,-0.07493277782,1.271266991,-1.089876674,1.230852603,0.2106001941,,-0.1442081516,-0.1564065728,0.4949591918,,90.94460924
-1.101896122,-0.4891621487,-0.7913663292,0.7081440298,-1.197400157,1.145014487,,-0.4539503787,,0.4908551531,0.3260855559,1.007755258,49.28947201
-1.292875643,-1.394079901,-0.7485001932,,-0.5494801279,-0.7319803973,,0.3386102977,0.6130949144,1.361296265,0.9269482213,2.271458369,-7.642855728
0.4455856951,0.7825822127,-0.8798726057,-0.3113902513,0.9865955119,-0.2127547915,0.1257969202,-1.455615084,0.6111107646,3.396047204,-0.4130912733,0.2590401006,310.2150652
,-1.716041398,1.504638497,,,0.3363767452,-1.206307155,1.639948626,,0.4386303851,-1.024531851,-1.415555143,111.0010895
-0.6211229161,-0.1231828757,-1.801622919,1.774402772,-0.2904067786,0.1925853165,0.5159701763,0.06073483131,,-0.7582090441,,-0.7781228526,-134.7973897
1.674605807,-0.9262337218,-0.09027969975,0.44537712,0.2489071645,0.1954601922,-0.3000576925,-0.4175286283,-0.04776898966,-0.05916438855,0.5823162178,-0.917723501,119.9390595
-0.8799711647,-0.8848313659,-0.3293814738,1.247694242,,-0.8553493926,-0.8415178238,-1.347826547,-0.0464007232,0.9946758173,-0.7733121693,-0.4204744414,-57.03483023
-2.126806952,-0.6773802748,-0.9453845676,,-0.2808438466,-0.6329598757,-1.325405895,-1.758772909,-0.2677813841,1.041189155,0.8399338745,1.15576658,-113.3877064
-0.1938408846,1.354647261,-1.283832281,0.943854217,,0.3030716027,1.54063783,-0.4756162394,,,-0.2294167065,0.5214741435,40.41067484
,0.9607156713,-1.593250362,,-0.6732931442,0.7842898779,-0.8789500592,0.8638004711,0.8316637509,0.2128036511,-0.2113267372,,22.04032698
-0.6385568278,-1.698571193,0.7404855177,1.676186566,-0.2969353664,0.008263222801,-0.5337511706,-1.391095508,-0.7793508744,,0.7277543949,-1.798794322,-148.2660575
0.7734827426,-0.8568053179,1.41492099,-0.2992682918,-0.5147811504,-1.4244186,-0.02095205506,,1.715634357,-1.162030195,-0.1064782491,-0.3874942733,-191.2002437
-0.5067865836,1.502396152,1.685518061,0.8723033815,0.06035944225,-0.9983774165,1.206416077,0.6057317273,,,-0.7385828338,1.90040834,32.49031956
0.170612869,-1.593684232,-0.5858942799,-0.5059728465,0.9390119918,0.05439075697,0.8872811236,-1.59299472,0.2631285391,0.4931077289,-0.01233373693,-0.1736226819,99.59910192
-0.540818901,,,0.2558558962,-0.4890608074,0.4194235173,1.541307163,0.3004283595,-0.2761241125,1.146786139,-0.177714034,0.2918872504,69.14792374
0.1818599991,-0.1102983534,,-0.006710823577,-0.8656169328,0.9691371729,-1.44304135,0.4448921193,0.2474720824,1.921765415,-0.3903205239,-0.6321157974,167.9374702
-0.9399698864,-0.9831014814,-0.7212349718,0.7931536451,0.4577585587,0.5366065634,-0.5794408821,-0.4589827895,-1.656681369,0.8485044132,-0.4624515702,0.1462383308,61.780815
-0.04454126,1.637557608,0.6911481126,-0.6976902954,-0.007016636561,2.18973055,-1.194756234,0.6558854035,1.32099105,-0.2880469658,1.597351122,0.003889444642,177.1435862
0.9609772507,,0.4526662533,0.8805702477,-1.509965559,-0.07555939731,,0.84860652,0.2328203245,0.1339479625,0.610980879,0.2983558276,10.97336508
-0.3233415752,-1.318702285,-1.001379354,-0.009622615984,0.03453123395,-0.95468717,-2.003465582,1.361931175,1.71547923,-0.986036347,1.343150896,0.5927959367,-155.9934307
-0.2922653926,1.121679512,0.2191392149,-0.6773764209,-1.195817571,-0.5818826808,-0.2723798732,0.3447030845,1.153534267,1.001301128,1.149291001,1.280274036,1.836269174
0.7117671296,0.5446230138,-0.9743159031,0.6079072975,-0.3611801117,-0.6521772919,-0.8670680382,-1.263902157,,-0.225794796,-0.2215637367,0.7822977652,16.5823923
-0.859567256,0.894243849,-0.5383064462,,-0.460088737,-0.1618396362,-0.6153670972,-0.6896530815,1.527396781,0.4112616043,-0.7055128858,0.3047078766,-42.25146123
0.001642654541,-0.3977737195,-0.4133325077,,0.1456313861,0.3528872776,0.5433311696,-0.6701204827,1.484017285,-1.244339581,-1.125976303,,-139.6013261
0.06071179342,1.552358608,0.01455569543,1.081124221,-1.862768932,,0.7197038212,-2.13643594,0.4863798741,1.187559226,,-0.7620874153,-41.43886462
-0.8871380973,-0.4588914152,0.1062482155,-0.1411176136,-0.6887713615,-0.448747322,0.2479449056,-0.5098133261,,0.1133664503,1.966412597,1.499613699,-53.20372483
-0.5330880466,0.2920462269,-2.313086689,-0.05826300753,-0.4223044058,0.5407998586,-0.6346702887,1.584999694,0.5477650387,-1.127557192,-0.819161342,-0.8167121642,-127.0491823
-0.2722665533,-1.122583971,-1.263747346,,-1.9799649,0.8376729719,-0.9608087612,-0.597932079,0.1899576201,1.179872407,-1.112776061,0.7651972716,77.5081827
1.464690287,-0.1097973144,0.2759509926,-0.4740310489,0.3022643666,-0.5456765824,-0.05117538631,,0.2043823657,1.770744812,-0.3478312044,,246.6173609
-0.403325826,-0.5717271924,-0.7057404102,-0.9677505222,-2.519478588,-0.6140193743,0.1525579581,0.9499032286,0.614696098,-0.07159198132,-1.3718125,0.3625173194,-203.2662048
0.3948824928,0.08204780264,-1.083529577,-1.19503243,-0.2431461155,0.6138791121,-0.2563497684,-1.254879694,0.4429108368,-1.952548745,0.7868003903,-0.9223065134,-99.80096347
-0.2525281421,0.2013258572,0.7772476871,0.7077106926,-0.283191626,-0.8642429199,0.3896577224,-0.6526451605,-0.421928511,0.2942386938,,0.7235292371,-59.36613802
,-0.0621822943,0.1351423815,-0.4671302317,,-1.826343581,0.6298552496,0.6444569828,-0.3585179897,-1.398083852,0.05201934805,-0.1510248107,-195.2484016
,-1.867666814,2.290130851,0.442637765,-0.7471993674,0.7893207372,1.954939662,0.02728569388,-0.5497477362,0.4518661267,0.5201272598,0.2441580708,15.88467265
-0.35095114,,0.7610306256,0.6223006929,-0.02996776583,0.446549592,-1.278292223,-1.420225944,1.981582941,-0.4411855141,-1.259365619,0.1717256754,-1.520924847
1.328527768,,-0.3646703949,0.3959174439,-0.9310899891,-0.3594543661,2.158744898,-0.5082228988,-2.221452063,,-1.553960948,-0.2569803112,43.24567612
-0.9377940747,2.858951863,,0.62073141,-2.047098006,-0.6053818777,-0.3467125333,-0.7075597641,0.7492920929,-1.614436286,-0.5318250003,-0.8070055622,-337.4513308
-0.1812880824,-0.06730926645,0.5246531406,0.1520476965,-1.461366602,-1.90353768,0.8630359136,-0.03470078433,-0.8548099127,0.1444902783,-0.7132823437,-2.014984741,-318.3070149
2.135313185,-0.09954837436,-0.4307092543,-1.278158335,-1.539960062,0.3515409642,1.010512435,0.168166763,1.71524052,-0.1538982971,0.270050937,1.435640552,179.0434249
0.6371325041,0.2711926687,1.070918612,-0.1730188047,,-1.61375455,-0.3279444769,-1.556382178,-0.5951698809,-0.9260347145,0.9508080942,-0.9072973462,-221.4336508
-0.5885440913,-1.16548757,0.1378687529,,0.3672236515,-0.321851786,0.07668921338,1.574873075,-0.1492452798,-0.06193733819,,-0.162930013,-72.18603077
-0.5666965614,-1.879377339,0.4238554139,1.688939606,-0.3612592267,,-0.1163665639,-1.313133548,,-0.3740133513,-0.8819136045,-0.07390356289,-166.9946065
,0.8732978331,-0.1961006821,0.4181955627,-0.7510349998,-0.2479323602,-0.1304479799,0.1192201077,1.175732004,0.1677432009,-0.1527724672,0.6652074399,-99.83898699
0.194367932,-1.971822481,0.1295576905,-0.1020921639,0.3352705821,-0.5233104356,0.2977177585,0.5076849511,-0.3248788901,0.6418140453,0.00777438591,-0.0673862999,31.68870365
-0.5375224835,0.1650507663,1.104587956,-0.03312854514,,0.8789485273,-0.6415274101,0.6221377992,0.2614958584,-0.9300574757,-1.279956333,-0.8013362754,-49.02006222
-1.446191597,,1.069359504,0.9213168716,-0.1231450449,1.178090284,-0.4417646676,0.2347043847,0.5519011164,2.324916236,,0.7376935255,177.857908
-0.846001086,,0.3835803962,-0.824170646,,0.4849504238,-0.4613024539,0.2387719293,0.2339662544,0.9642615706,1.793791939,,-57.86013334
1.777247745,-0.1059200336,-0.3802164224,,0.5162880044,-0.1947392006,-1.587356134,0.6897057482,0.5212089925,0.3583817602,,-0.4195370591,144.1990429
