x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.7872762164,0.7756939857,0.3296032973,1.657811364,0.4789419109,6.08234545,0.9507648007,0.2821050528,0.3518910759,1.763531918,0.2166765007,1.33520655,1
0.439591796,0.1420298856,0.5837396508,1.002733657,0.8315771441,0.7903879172,2.158905868,0.7196658907,0.7801485262,0.6765433014,1.180420773,0.8364540263,0
0.2546793648,0.2016222413,1.240265192,0.8371508961,1.760890945,12.69845407,1.857431246,0.9004806411,2.329805966,0.5566519361,0.4495837443,0.2641553417,1
0.4600157711,0.9002559646,0.3646442645,0.2854372495,0.7969058796,2.691061716,2.617569721,0.9152969374,0.9125175872,1.363426723,1.515827623,1.610083532,1
0.7521406379,0.6029704044,0.6358903776,0.5699245206,0.6349816561,1.440808021,0.7636135933,1.088703669,5.611275859,3.183761157,0.1186296064,1.727535408,1
2.09988185,0.9961417597,1.177266677,4.702910754,1.607940659,9.486519057,0.608921379,0.2684484453,1.001777986,4.085209648,0.2916978921,0.5256346052,0
1.558339776,0.5078629186,6.236577592,0.9430882434,0.6246239129,0.3283722705,6.763156058,3.376847876,0.7533107089,1.713717378,1.522103739,1.150958978,1
1.291952492,2.713904857,0.3251770183,0.1840692553,0.540637857,1.195024505,0.6547475648,0.2312916045,0.3582137101,1.366440504,0.5552319924,3.242204903,0
1.742211004,3.053421353,1.348511414,1.113749189,0.6257115093,0.9394302031,1.705690671,1.200324889,2.765456317,0.3391863777,1.641183258,1.902300021,0
2.229521978,3.980515854,1.288349106,0.179636072,1.1008377,3.660833842,0.6733100371,1.190515927,0.1474197609,1.73646223,2.118290438,0.4432649896,0
0.4698557365,0.7667772624,0.7033656381,0.976036114,0.2242901597,0.08957946737,0.3974046202,1.362598877,1.011441142,0.4838885308,3.552763915,0.4117141283,0
0.3880192478,3.840121977,2.282077992,0.2659341436,0.9454599613,1.313468888,0.3143752342,0.4558072997,3.270133978,3.631106183,1.166919826,1.858066682,0
0.4236464547,0.650176402,2.145384121,3.870190115,6.097590762,0.2209818564,2.521192466,0.5985144967,1.615553291,2.02307613,1.570230044,0.3778492167,0
0.3092465215,0.2330750978,12.10920576,0.2587532336,0.3252776249,2.716447949,0.7891240003,0.6748458437,0.4669979297,0.5740473702,1.088495912,0.9104168107,0
0.458146993,0.2416850282,2.200755386,0.4376722359,6.538701887,0.9526948378,1.085230321,0.8776953925,1.724728493,1.671836916,0.6465693765,1.416393529,1
0.7448101954,2.666927564,1.227390049,0.3656909641,0.4904595443,1.648549636,0.7460815863,1.742998267,3.972700665,0.34673504,0.656306965,0.2136219325,0
0.2608828267,0.1866252553,0.7391608291,0.3272355922,8.226971679,0.6721253467,2.256762711,0.8351537102,1.293594795,0.3775488903,3.562061109,1.356196621,0
0.5487499191,2.330929258,0.7316464828,1.731075998,1.835572859,0.5216437962,1.031902181,3.097551544,0.6372490244,0.1820131907,2.334812871,0.3022579608,0
1.852109521,3.320264276,7.748619712,2.889690961,0.7160412549,3.866075041,0.4531121195,1.183019292,1.363828271,0.4624106181,2.182857509,1.233906307,0
0.655152731,2.599848842,0.4144873875,0.3459132239,0.5528649919,0.3835889627,1.830190757,0.4979672924,1.467617736,0.2127557669,0.5508359817,0.5285531993,0
1.282312354,0.1268974329,3.307063921,0.664431842,1.352188776,0.1822732977,1.195609511,1.848428124,2.887812289,1.007241539,0.7930559924,0.9848145411,1
2.008630798,0.1879964714,0.09626935167,0.5267218702,3.192441837,0.2270594847,0.195614548,3.25573646,0.8131077778,0.2651849266,0.4569139806,1.324082235,1
0.6297204866,4.428957463,0.5433795744,1.255134696,1.668698631,1.140595539,0.5855977953,0.8227412542,0.4045766979,1.096083048,0.9865265289,0.2203165137,0
0.339053135,2.461187358,0.1847946352,1.891956792,0.7830865965,1.030807281,4.690254006,1.666132239,0.2800450121,0.2738653699,1.549006777,0.7972294601,0
0.5381499389,0.8122754816,0.8953582253,3.064147551,0.6919147016,0.2027945192,0.8703248943,1.355548569,0.9482677542,3.83302555,2.102391986,0.7343805124,0
2.651715203,3.483369506,2.18137333,0.7540213663,2.695423529,1.644361471,0.5982251995,5.86524391,2.067264776,3.332282206,3.440514427,1.664170859,0
0.9496377958,2.271228502,3.241146636,3.554537997,1.112057864,0.7935735079,0.6977790548,0.2336733355,0.6038354752,0.5125301055,0.7501620439,5.877014563,0
0.2380286868,4.198708907,2.638246256,0.9218859229,0.9938268424,0.6416601606,4.985527635,1.326370938,0.476050629,0.3644050267,0.6319249398,8.129536402,0
0.8983202723,0.585893906,3.297455141,2.457073168,0.5850148683,0.1786949087,1.818723893,7.408035462,0.3501631603,2.607268478,0.1364596423,2.848831342,0
0.7932353045,0.3713948351,2.436924957,1.195178099,0.2484710728,0.8328824354,0.9990634497,1.919962954,0.352299412,2.875372389,0.7301758735,0.4936242097,0
4.91853176,1.246342296,4.072360687,1.16667792,3.644764708,2.645735811,0.9257047252,1.626977799,0.2400808897,2.519435365,1.668746873,0.6878668618,1
0.4128163221,0.6825565398,5.750836122,1.209381792,0.4419694602,0.152433059,0.4787844601,2.16012588,4.941091322,0.3632633837,0.7792960655,0.1402155182,1
0.8419168887,0.5651440015,0.09959619087,1.045947008,0.6258884199,0.8915177755,0.7422486449,0.4131326839,0.5155057393,3.63297218,0.7099617493,1.511969802,1
0.604374121,0.4412312292,0.6995328134,4.226340729,4.765994177,0.4541704226,1.065531074,2.154328385,0.6981669857,0.6006203849,2.079269591,2.292314366,1
0.9151631438,2.149889913,0.6204956015,0.6977859062,0.6051420389,1.253617852,2.351586874,0.1291642042,7.351214656,0.2139243341,0.2607856092,2.868021322,0
6.897912174,2.860840188,1.714588814,1.102989831,1.428782325,0.6630373341,2.513750562,3.733396322,3.518341915,0.2994947314,0.98651662,3.040305636,1
0.9901857697,1.553453211,0.8401248459,3.586783019,0.4032017104,0.3808705807,0.6410278565,3.753354277,1.348290283,0.1948988328,0.2167282638,1.694611276,0
0.7757474682,0.2677936211,1.429654123,0.1634931479,0.858713097,0.6508899787,0.2598961818,0.1626612435,2.271869485,6.652358355,0.7414278333,0.4022361968,1
0.5010699233,0.3392630712,1.053696221,0.3863608968,2.069295289,0.3891829809,0.3326487421,0.2947356492,2.229696209,1.006988553,2.329338614,0.4246555662,0
0.8092306094,0.3644929462,0.2228793909,0.8554182031,0.2587127334,3.480306417,2.70310047,0.2887589432,2.840140152,2.82763618,0.2378841081,0.5011308076,0
0.3901096917,2.663607404,0.320164119,3.964558657,0.4471331455,1.190965849,0.1189948648,0.8215280799,0.538355544,2.819295952,0.2955934576,4.794856435,0
0.5245903556,0.3699059272,0.1824745716,1.333754492,0.1417079155,0.3661690456,4.622145032,0.454063088,1.385177837,1.520292312,0.2966711697,2.052286716,1
3.145270501,0.2821536354,0.2513597142,0.7355838212,6.937561105,2.300968457,1.275469953,0.4501736325,1.773319563,1.23196724,0.1992062073,5.409663664,1
2.577792447,1.888506553,0.5066484029,0.5055997299,0.7818212729,0.2065657377,2.069232542,0.5698213365,0.8156978736,0.1293969646,3.133753573,2.164206612,1
1.19236997,0.194043428,0.2472483781,1.870592658,0.8501326469,1.445853259,3.466713577,0.9063240748,0.8091962125,0.315680013,3.423526834,0.5358055058,1
0.3110541161,0.4450439162,0.5944328203,0.2882171049,2.460760833,0.3435234895,3.192643334,0.4571298817,1.673895395,4.130375936,4.885696384,3.984587045,1
1.335073204,1.949226816,2.295211371,4.956665995,1.008376088,0.6260662274,7.255365507,2.601187337,0.6947078155,0.220292186,0.3047869821,0.7410024261,1
1.256016238,0.3920822312,0.3686124718,2.745827633,2.279936291,1.702171733,0.5762473477,0.6793505962,0.2899636539,7.369653038,1.148802378,0.3670854045,0
1.086364377,0.453714676,0.5815416953,1.257209592,0.2044867571,2.312234195,3.184826701,2.957248257,2.874842145,0.2042167217,0.745593019,0.506846109,1
4.549475382,1.533012052,0.8380934306,0.9498208449,0.6523344385,2.155102413,0.1559605164,1.776628204,1.998266735,2.917661154,3.567422847,0.26559949,1
5.081930467,1.586000933,1.22792541,0.0685930854,7.682319432,0.4886711967,0.5987690537,1.812084975,0.5341279349,0.5517839434,0.2119576358,0.1679325429,1
5.442731128,0.4360067175,2.782248345,2.046222076,1.399962694,2.645297472,0.8284234346,1.284510201,0.2156093025,1.169767986,0.3675269566,6.074100215,1
3.790321328,0.1593834247,2.95924743,0.1913524898,0.6307944152,1.343408556,1.034420149,0.4653057447,0.9465756098,1.488269533,2.683414838,1.636749288,1
0.1517519237,0.3081313566,1.501183438,0.5156583311,1.987446151,0.1684832107,0.2235805398,0.6470638235,1.445520576,0.3869514421,0.4469141155,2.129793731,0
1.412210409,1.849486958,1.770095399,0.6929455575,2.075384961,0.28198328,6.973113895,8.929412494,1.377179015,0.6761370863,3.054051141,0.8334610267,1
0.4773799342,1.598919448,0.410318021,0.5963293533,1.968103711,1.66592662,0.4803929835,2.044788989,1.147797753,7.160264542,1.370477046,1.961902647,0
4.02300027,6.067814041,0.9876670522,0.7743344383,0.1482647628,3.099287935,0.6270658807,1.933144382,5.040301792,6.657242045,0.6703458756,1.194865044,0
1.343515818,0.4845176569,0.5151711429,0.8768147839,0.194663127,0.8423527096,1.754253635,0.5802644911,0.5697864101,0.4235214189,0.7535145571,2.541395019,1
1.876651109,1.708705454,4.027204235,0.7210250937,1.282417237,0.7885398321,0.6687289527,11.59446081,0.5395547993,0.6935822048,1.091822819,0.6816987766,1
0.8512903472,1.203190742,0.5128786547,6.619254806,0.4679302189,0.805713605,0.6055922603,0.4796957765,1.785963451,2.860604581,0.9297852465,0.6000880938,1
1.023527831,1.122348729,0.1138803561,3.979127026,2.676122247,2.795534798,1.052844613,1.36907936,2.164262235,0.4037156776,2.66014333,1.960228323,1
1.470603647,0.269573703,2.146170761,0.2784815971,0.5765469744,0.87045536,1.023769134,0.4791698437,0.07194303707,1.08047046,0.1956596937,0.4139523586,0
2.032256689,0.8339643418,1.372130082,2.234566629,0.3907157348,0.4301393524,1.277409182,0.5456017809,0.889108465,0.3838463801,0.12837875,0.4332376347,1
1.245291489,1.176400056,0.513012251,0.5563885629,2.51970489,2.246780412,2.10644576,3.352861625,0.2546597335,0.1923412473,1.34284427,0.1944983725,0
0.824971372,2.351082368,2.804590906,0.9321176164,2.749924805,1.129707456,1.552499454,1.360500282,0.8455114561,0.2699145146,2.122967247,0.9416398382,0
0.9224052444,4.539684271,0.3967475938,0.1605685297,0.1506081395,2.276190006,0.2896117585,1.262380201,0.6500712925,0.3750684775,3.381376758,0.8713113685,0
2.251017269,0.8354425923,1.818699473,0.8585917953,0.6616218815,3.755328925,0.9695276335,1.832166685,2.474906049,0.1561535838,0.2140324938,3.801314359,1
0.483219206,1.67914662,0.4732255452,11.73430031,3.833758526,1.262599237,3.679431693,1.104354923,0.7341133769,3.660512282,0.5130895379,0.7047258897,0
0.3268955387,1.989209497,0.7682545678,6.457303203,0.9463796266,0.5742845961,0.7478147259,0.7941051077,1.750095556,0.3482351332,1.661266874,1.414678753,0
2.926727502,0.4063541793,0.6323613941,1.530287344,1.069451901,1.384780579,6.185522771,1.344377298,0.8375491634,3.547866608,0.117341098,0.8148008071,1
