dataset,task,architecture,seed,layer,neuron,role,entropy,zscore,dominant_feature,dominant_influence
outlier_contaminated,classification,wide,43,1,38,polysemantic,2.09962690455592,-0.055478478204789086,x1,0.28931163762100437
outlier_contaminated,classification,wide,43,1,39,polysemantic,2.2380011319306057,1.1376904203321674,x2,0.2337325861098792
outlier_contaminated,classification,wide,43,1,40,monosemantic,1.9231473824788847,-1.5772205031904836,x5,0.3552558685804235
outlier_contaminated,classification,wide,43,1,41,polysemantic,2.1002828995417477,-0.04982198544934083,x5,0.31356131550522925
outlier_contaminated,classification,wide,43,1,42,polysemantic,2.058746101565788,-0.40798416947751115,x1,0.24244708927888806
outlier_contaminated,classification,wide,43,1,43,polysemantic,2.005553902534901,-0.8666481760095025,x2,0.215615771880419
outlier_contaminated,classification,wide,43,1,44,dead/flat,2.2623405170117046,1.347563297957314,x1,0.18640779004877853
outlier_contaminated,classification,wide,43,1,45,monosemantic,1.9071219466817082,-1.7154041226510381,x2,0.31566555952768677
outlier_contaminated,classification,wide,43,1,46,monosemantic,1.928643143594069,-1.529831828573564,x2,0.2967106548818515
outlier_contaminated,classification,wide,43,1,47,dead/flat,2.2678116977396225,1.3947400215906107,x1,0.2698428048998848
outlier_contaminated,classification,wide,43,2,0,multimodal,3.564564334170133,0.098469396032424,l1_n29,0.0938616784822478
outlier_contaminated,classification,wide,43,2,1,multimodal,3.594153113258808,0.47985945661662327,l1_n6,0.06392817610739301
outlier_contaminated,classification,wide,43,2,2,multimodal,3.5093003680499324,-0.6138657538411243,l1_n29,0.08131334722121313
outlier_contaminated,classification,wide,43,2,3,multimodal,3.552527839072147,-0.05667724184961956,l1_n17,0.06849312503498758
outlier_contaminated,classification,wide,43,2,4,multimodal,3.5132934624155885,-0.5623960227828765,l1_n45,0.07455487325697503
outlier_contaminated,classification,wide,43,2,5,multimodal,3.5480348789940086,-0.1145900847982295,l1_n29,0.07035333594581383
outlier_contaminated,classification,wide,43,2,6,multimodal,3.5842559160717187,0.35228769627175155,l1_n4,0.05776902717567955
outlier_contaminated,classification,wide,43,2,7,multimodal,3.5408444521964895,-0.20727242575300425,l1_n29,0.07574343066924062
outlier_contaminated,classification,wide,43,2,8,multimodal,3.4956668373009996,-0.7895976792013774,l1_n4,0.09191647136100732
outlier_contaminated,classification,wide,43,2,9,muted,3.6588697229774487,1.3140362108323294,l1_n29,0.0756798694293995
outlier_contaminated,classification,wide,43,2,10,multimodal,3.5760017068765055,0.24589353463356747,l1_n29,0.09305236052486655
outlier_contaminated,classification,wide,43,2,11,multimodal,3.5318874493545445,-0.32272537655927025,l1_n29,0.08935185180617933
outlier_contaminated,classification,wide,43,2,12,multimodal,3.580924102272542,0.30934166382766065,l1_n13,0.060138595322465585
outlier_contaminated,classification,wide,43,2,13,multimodal,3.5723942989144977,0.1993951800695326,l1_n12,0.061915517481191625
outlier_contaminated,classification,wide,43,2,14,multimodal,3.643694723593903,1.1184352393657204,l1_n13,0.05128419160588287
outlier_contaminated,classification,wide,43,2,15,multimodal,3.5960501340615494,0.5043114583946868,l1_n29,0.08320331279236791
outlier_contaminated,classification,wide,43,2,16,unimodal,3.2394669361766697,-4.091933862747169,l1_n6,0.12176755261789136
outlier_contaminated,classification,wide,43,2,17,multimodal,3.5972262873931617,0.5194717050900849,l1_n42,0.06899860640164096
outlier_contaminated,classification,wide,43,2,18,multimodal,3.5231997367371353,-0.4347072610284411,l1_n29,0.08137853017308082
outlier_contaminated,classification,wide,43,2,19,multimodal,3.628340599431076,0.9205254058059009,l1_n9,0.0556197674183653
outlier_contaminated,classification,wide,43,2,20,multimodal,3.5928257397005865,0.46275002873956206,l1_n36,0.07864274503594801
outlier_contaminated,classification,wide,43,2,21,multimodal,3.5963935798706927,0.5087383669049711,l1_n9,0.09802452663135622
outlier_contaminated,classification,wide,43,2,22,multimodal,3.5871885260655496,0.39008811716323416,l1_n4,0.06515094783525197
outlier_contaminated,classification,wide,43,2,23,multimodal,3.539093802406855,-0.22983775118699484,l1_n36,0.06197211575662361
missing10,classification,compact,17,1,0,polysemantic,2.1671565639730734,-0.8199912059922709,x11,0.2300645268634696
missing10,classification,compact,17,1,1,polysemantic,2.269945842840877,0.7661029451982516,x12,0.20362193129056277
missing10,classification,compact,17,1,2,polysemantic,2.1565114219299124,-0.9842515035566177,x1,0.22053731043672384
missing10,classification,compact,17,1,3,polysemantic,2.248967134407966,0.44239013087094203,x4,0.20009666905243703
missing10,classification,compact,17,1,4,polysemantic,2.145289664699635,-1.157409285234549,x8,0.21111096866814105
missing10,classification,compact,17,1,5,dead/flat,2.3623632617099495,2.192153688533842,x12,0.17202575054267766
missing10,classification,compact,17,1,6,monosemantic,2.1345795668584633,-1.3226718858838606,x4,0.2790561754906889
missing10,classification,compact,17,1,7,polysemantic,2.2056718224162837,-0.22567994297686436,x1,0.24770715120108083
missing10,classification,compact,17,1,8,polysemantic,2.1940477523943294,-0.4050456285612757,x7,0.23422179173805605
missing10,classification,compact,17,1,9,polysemantic,2.151985996633634,-1.0540812627799303,x4,0.2715579713718452
missing10,classification,compact,17,1,10,polysemantic,2.252653015221714,0.4992652647863177,x11,0.16818275663553792
missing10,classification,compact,17,1,11,polysemantic,2.302174562977981,1.2634095230132316,x6,0.20690606993662614
missing10,classification,compact,17,1,12,polysemantic,2.159649059174501,-0.935836064349193,x7,0.2582431642662276
missing10,classification,compact,17,1,13,polysemantic,2.1841589708580855,-0.5576348745390488,x9,0.19873396660177134
missing10,classification,compact,17,1,14,polysemantic,2.2269994598619625,0.10341703468370032,x9,0.2094198464935255
missing10,classification,compact,17,1,15,polysemantic,2.2192198871870277,-0.01662597811284761,x5,0.23342763397717872
missing10,classification,compact,17,1,16,polysemantic,2.286177880505152,1.0165720630361317,x6,0.20183959094004691
missing10,classification,compact,17,1,17,monosemantic,2.1156518769863686,-1.6147363748300996,x5,0.26555174725242814
missing10,classification,compact,17,1,18,dead/flat,2.3191602156183135,1.5255073274120114,x2,0.17274840225340768
missing10,classification,compact,17,1,19,polysemantic,2.2931647545774636,1.1243833077813226,x2,0.15676732326447895
missing10,classification,compact,17,1,20,polysemantic,2.178979455594365,-0.6375575956270605,x7,0.23875202317041377
missing10,classification,compact,17,1,21,polysemantic,2.240929730543803,0.3183686434150372,x2,0.1467470491904358
missing10,classification,compact,17,1,22,polysemantic,2.2911662263737997,1.093544936992699,x6,0.2036664766373745
missing10,classification,compact,17,1,23,polysemantic,2.18053250112995,-0.6135932632797939,x11,0.257741230557071
missing10,classification,compact,17,2,0,multimodal,2.9426049796662577,0.17493458274283394,l1_n23,0.08702355805368842
missing10,classification,compact,17,2,1,muted,3.0375622478438244,1.4499649725902537,l1_n19,0.08438089296919493
missing10,classification,compact,17,2,2,multimodal,2.929202623975633,-0.005024372785838122,l1_n3,0.12636606162775307
missing10,classification,compact,17,2,3,multimodal,2.980445650781456,0.6830368751748049,l1_n18,0.09535818963596657
missing10,classification,compact,17,2,4,unimodal,2.831497598205494,-1.3169500367044538,l1_n9,0.15633323775872057
missing10,classification,compact,17,2,5,unimodal,2.7536509003967202,-2.3622297436758926,l1_n9,0.13808650923795757
missing10,classification,compact,17,2,6,multimodal,2.8892488249954273,-0.5415005042848694,l1_n14,0.10810206457097035
missing10,classification,compact,17,2,7,multimodal,2.9818020594115344,0.701249933085943,l1_n3,0.08847128146027507
missing10,classification,compact,17,2,8,multimodal,3.013467398146623,1.1264334916162102,l1_n3,0.08744837658047888
missing10,classification,compact,17,2,9,multimodal,2.932242218398036,0.03578951472119784,l1_n14,0.10342643043988083
missing10,classification,compact,17,2,10,multimodal,2.922574204455841,-0.09402689451580815,l1_n9,0.11159534167578575
missing10,classification,compact,17,2,11,multimodal,2.940623034066426,0.14832218203555864,l1_n18,0.10167309891124778
missing10,classification,compact,43,1,0,polysemantic,2.313525344499062,0.9073685651494169,x5,0.18361576247406355
missing10,classification,compact,43,1,1,monosemantic,2.0030271910469635,-2.4956053296867067,x11,0.27376559294585523
missing10,classification,compact,43,1,2,polysemantic,2.2646997079107316,0.3722530906721213,x4,0.16603755306697524
missing10,classification,compact,43,1,3,monosemantic,2.0522747790738705,-1.9558653841315625,x7,0.26362798024917
missing10,classification,compact,43,1,4,polysemantic,2.165028644201461,-0.7201142039550332,x9,0.18861362082814787
missing10,classification,compact,43,1,5,polysemantic,2.2168285116502284,-0.1524019817587707,x6,0.18890127123422656
missing10,classification,compact,43,1,6,polysemantic,2.298366814124999,0.7412352642794826,x12,0.23020392078733842
missing10,classification,compact,43,1,7,dead/flat,2.3653624132092443,1.4754885028829299,x10,0.1424915119206264
missing10,classification,compact,43,1,8,polysemantic,2.2908441896702447,0.6587893806065085,x7,0.23128912160563656
missing10,classification,compact,43,1,9,polysemantic,2.273196653042206,0.4653772595175355,x2,0.1660597533965369
missing10,classification,compact,43,1,10,polysemantic,2.2644624801115487,0.3696531395974578,x4,0.2042221400295064
missing10,classification,compact,43,1,11,dead/flat,2.3499553731350193,1.3066316044235637,x5,0.14736428043690525
missing10,classification,compact,43,1,12,polysemantic,2.220964016270766,-0.10707799477462707,x8,0.22426181654067165
missing10,classification,compact,43,1,13,polysemantic,2.338034176411009,1.175978585086777,x3,0.17563369188700248
missing10,classification,compact,43,1,14,polysemantic,2.2163857990047906,-0.1572539899223915,x8,0.18183814540441734
missing10,classification,compact,43,1,15,polysemantic,2.2484777907625024,0.19446536483260307,x3,0.1828884631517868
missing10,classification,compact,43,1,16,polysemantic,2.1831955488151644,-0.5210099533722741,x1,0.18383655271933802
missing10,classification,compact,43,1,17,dead/flat,2.3633182913539312,1.4530854926422663,x7,0.14494662515472917
missing10,classification,compact,43,1,18,polysemantic,2.279844141804652,0.5382318980180154,x10,0.20081028152689384
missing10,classification,compact,43,1,19,polysemantic,2.1522168558616084,-0.8605278611119682,x7,0.21090232934501718
missing10,classification,compact,43,1,20,polysemantic,2.1163745553853524,-1.2533495622896158,x7,0.26969266580073104
missing10,classification,compact,43,1,21,polysemantic,2.1848034144899566,-0.5033881902252508,x4,0.22072607397544544
missing10,classification,compact,43,1,22,polysemantic,2.2079182729506313,-0.25005573381615775,x7,0.1923228999792198
missing10,classification,compact,43,1,23,polysemantic,2.168514703083401,-0.6819079626643484,x12,0.23881880503211156
missing10,classification,compact,43,2,0,multimodal,3.005472826003007,0.6543094940701749,l1_n14,0.08668035169428315
missing10,classification,compact,43,2,1,multimodal,2.9231489073954235,-0.6021709313347283,l1_n16,0.08386296264223651
missing10,classification,compact,43,2,2,multimodal,2.9094409166994124,-0.8113910738217737,l1_n0,0.10958986385617443
missing10,classification,compact,43,2,3,multimodal,2.958364011273722,-0.06469543879171057,l1_n4,0.10539231840388649
missing10,classification,compact,43,2,4,multimodal,2.99785436738457,0.5380316942796598,l1_n23,0.08224423624128627
missing10,classification,compact,43,2,5,multimodal,3.0299284572616556,1.0275670173652531,l1_n14,0.09254635065355543
missing10,classification,compact,43,2,6,multimodal,3.0066081939344214,0.6716382073479604,l1_n16,0.10741425792242079
missing10,classification,compact,43,2,7,multimodal,2.9927803504634527,0.4605887949693492,l1_n4,0.08670668183426818
missing10,classification,compact,43,2,8,multimodal,2.962305239732896,-0.004541883242367711,l1_n16,0.0953852411047066
missing10,classification,compact,43,2,9,multimodal,3.005513030369899,0.6549231188935575,l1_n16,0.10391681168622595
missing10,classification,compact,43,2,10,unimodal,2.7771117987459606,-2.831082911040665,l1_n0,0.1518034244177377
missing10,classification,compact,43,2,11,multimodal,2.982705758363543,0.3068239113051548,l1_n14,0.10750847385207526
missing10,classification,wide,17,1,0,polysemantic,2.186588623980455,-0.3758518134838171,x11,0.22274452990772922
missing10,classification,wide,17,1,1,polysemantic,2.1805547111777286,-0.43788637852003504,x12,0.23515956436091368
missing10,classification,wide,17,1,2,polysemantic,2.199624875908912,-0.24182630722873555,x2,0.18768651075094372
missing10,classification,wide,17,1,3,polysemantic,2.1069896476562695,-1.1942076689691676,x4,0.24880800061343908
missing10,classification,wide,17,1,4,polysemantic,2.162657612029726,-0.621886180531557,x3,0.2346190074650319
missing10,classification,wide,17,1,5,polysemantic,2.2234221038109103,0.0028326280646629094,x12,0.17110193405955168
missing10,classification,wide,17,1,6,polysemantic,2.169232849021685,-0.554286269803324,x4,0.2029651587707355
missing10,classification,wide,17,1,7,polysemantic,2.266445876543957,0.44515937605905775,x4,0.1936689229965505
missing10,classification,wide,17,1,8,polysemantic,2.229999325912359,0.07045294767313133,x2,0.1861568139692549
missing10,classification,wide,17,1,9,monosemantic,2.0639046015539764,-1.6371643675335787,x12,0.20585400913754803
missing10,classification,wide,17,1,10,polysemantic,2.2103652207305777,-0.13140498674661197,x11,0.24316258043203445
missing10,classification,wide,17,1,11,polysemantic,2.2931292411309228,0.7194906383715237,x8,0.17837984607254873
missing10,classification,wide,17,1,12,polysemantic,2.2013095336211594,-0.22450636711177596,x7,0.20149422613104342
missing10,classification,wide,17,1,13,polysemantic,2.2495455051631326,0.2714069169439212,x1,0.1686815739692003
missing10,classification,wide,17,1,14,dead/flat,2.347829652472236,1.2818647289164535,x7,0.1614844351684076
missing10,classification,wide,17,1,15,polysemantic,2.34306065496451,1.232834738639344,x2,0.19383582039278144
missing10,classification,wide,17,1,16,polysemantic,2.3296563663915175,1.0950254532831087,x6,0.1730082692988528
missing10,classification,wide,17,1,17,polysemantic,2.212780798634361,-0.10657046734411428,x5,0.24992729900049565
missing10,classification,wide,17,1,18,polysemantic,2.320589816292622,1.0018123906896383,x2,0.1674632713524507
missing10,classification,wide,17,1,19,polysemantic,2.30089047818986,0.7992837976091934,x2,0.1724699407095364
missing10,classification,wide,17,1,20,polysemantic,2.216105728923795,-0.0723869100034126,x7,0.2509659451182007
missing10,classification,wide,17,1,21,polysemantic,2.1650028621012143,-0.5977747004948865,x11,0.24656958613498714
missing10,classification,wide,17,1,22,polysemantic,2.170835144781747,-0.5378130916543283,x6,0.19302673420146385
missing10,classification,wide,17,1,23,polysemantic,2.2885122831239624,0.6720237638713048,x11,0.15998346672320643
missing10,classification,wide,17,1,24,polysemantic,2.302210057616299,0.8128503734657244,x12,0.18256536386875474
missing10,classification,wide,17,1,25,dead/flat,2.3902263033310587,1.717744046534556,x1,0.1481888907537782
missing10,classification,wide,17,1,26,polysemantic,2.239426218252681,0.16737068332733385,x3,0.17362323237522465
missing10,classification,wide,17,1,27,polysemantic,2.176522944984519,-0.47933690495298004,x11,0.2143641364420253
missing10,classification,wide,17,1,28,polysemantic,2.34484142557979,1.2511428140391478,x9,0.12820097268343514
missing10,classification,wide,17,1,29,polysemantic,2.1224597526879676,-1.0351597562660881,x1,0.21745372386813924
missing10,classification,wide,17,1,30,monosemantic,2.0855457378402797,-1.4146721770922828,x11,0.25241881999617094
missing10,classification,wide,17,1,31,polysemantic,2.29782799962803,0.7677985024570936,x1,0.22085867568884973
missing10,classification,wide,17,1,32,polysemantic,2.1761529990702577,-0.48314031322691975,x7,0.18943274837252236
missing10,classification,wide,17,1,33,polysemantic,2.247365858608638,0.2489980041270702,x4,0.19784184564681007
missing10,classification,wide,17,1,34,polysemantic,2.2516073561224963,0.29260477505281657,x8,0.18989135224018716
missing10,classification,wide,17,1,35,polysemantic,2.337150462502765,1.1720721405323495,x5,0.14932846002419936
missing10,classification,wide,17,1,36,polysemantic,2.247583495242141,0.2512355230201555,x5,0.2416061214079797
missing10,classification,wide,17,1,37,dead/flat,2.3741318125093542,1.552276833095089,x5,0.1702580102258008
missing10,classification,wide,17,1,38,polysemantic,2.1425070026513553,-0.8290542866793885,x6,0.22250336660094874
missing10,classification,wide,17,1,39,polysemantic,2.2366418275211317,0.13874440489578194,x7,0.21267544780925854
missing10,classification,wide,17,1,40,polysemantic,2.2792504958414765,0.576803470785964,x2,0.20259635868711276
missing10,classification,wide,17,1,41,polysemantic,2.1424046271952735,-0.8301068071741413,x4,0.2340738576663965
missing10,classification,wide,17,1,42,polysemantic,2.28860297042272,0.6729561185997649,x9,0.17045540986559723
missing10,classification,wide,17,1,43,monosemantic,1.8043563751456297,-4.305575704848372,x4,0.3662280146876755
missing10,classification,wide,17,1,44,polysemantic,2.2356392824376994,0.12843725426015723,x2,0.1913274744025002
missing10,classification,wide,17,1,45,polysemantic,2.2195794997472307,-0.03667312541408604,x10,0.18670921129933452
missing10,classification,wide,17,1,46,polysemantic,2.1496035116410237,-0.7560951865328327,x11,0.20620906530995636
missing10,classification,wide,17,1,47,polysemantic,2.180364440085571,-0.4398425527020062,x5,0.19080522266496608
missing10,classification,wide,17,2,0,multimodal,3.555446976452394,0.020264246927617836,l1_n8,0.07545929157018065
missing10,classification,wide,17,2,1,multimodal,3.5060027418340503,-0.5178719716689086,l1_n5,0.07964420894535416
missing10,classification,wide,17,2,2,unimodal,3.2962756345551636,-2.8004788988348253,l1_n44,0.07897681785296663
missing10,classification,wide,17,2,3,multimodal,3.545721270948982,-0.0855874145085148,l1_n5,0.06091428267750147
missing10,classification,wide,17,2,4,multimodal,3.634690427700469,0.8827262009317854,l1_n33,0.05625914941076483
missing10,classification,wide,17,2,5,multimodal,3.619959995370448,0.722404593902024,l1_n19,0.06620227582818343
missing10,classification,wide,17,2,6,multimodal,3.594968632646262,0.45040609826795336,l1_n8,0.07378751121258412
missing10,classification,wide,17,2,7,multimodal,3.5706604914238724,0.18584358052449676,l1_n18,0.05504506891694096
missing10,classification,wide,17,2,8,multimodal,3.4588104712444245,-1.0314984892621943,l1_n33,0.08196688506091142
missing10,classification,wide,17,2,9,multimodal,3.6435958248662765,0.9796498724760925,l1_n27,0.055236169998225254
missing10,classification,wide,17,2,10,multimodal,3.6193380652838885,0.7156356933902466,l1_n38,0.06039948262431743
missing10,classification,wide,17,2,11,multimodal,3.4864889209054177,-0.7302545454100376,l1_n38,0.07408196172871921
missing10,classification,wide,17,2,12,multimodal,3.597347737460241,0.4762995614416017,l1_n33,0.06600650703528166
missing10,classification,wide,17,2,13,multimodal,3.5095587489069118,-0.47916945732596733,l1_n42,0.0690716079202346
missing10,classification,wide,17,2,14,multimodal,3.564475105462191,0.11852369504801116,l1_n8,0.05931479693807045
missing10,classification,wide,17,2,15,muted,3.6760914978403525,1.3333230299230663,l1_n33,0.06531479844630408
missing10,classification,wide,17,2,16,multimodal,3.4850750443397303,-0.7456427538532325,l1_n42,0.0877141667867355
missing10,classification,wide,17,2,17,multimodal,3.5523302567262505,-0.01365719569958391,l1_n5,0.07079980422397768
missing10,classification,wide,17,2,18,multimodal,3.6145042866847286,0.6630262970275881,l1_n33,0.07477248106674823
missing10,classification,wide,17,2,19,multimodal,3.5532065161613176,-0.0041202508457225,l1_n34,0.05914815892711876
missing10,classification,wide,17,2,20,multimodal,3.574612269731846,0.22885355027728257,l1_n5,0.05901815027672416
missing10,classification,wide,17,2,21,muted,3.6760124843509443,1.3324630708047493,l1_n5,0.05293396092501908
missing10,classification,wide,17,2,22,unimodal,3.3337627035853425,-2.3924808839017904,l1_n27,0.1386780246509778
missing10,classification,wide,17,2,23,multimodal,3.6171059821762093,0.6913423703682327,l1_n33,0.062174821601583
missing10,classification,wide,43,1,0,polysemantic,2.2459167079008364,0.11601917776191809,x7,0.18677275790399986
missing10,classification,wide,43,1,1,polysemantic,2.173624818946324,-0.758348449542126,x4,0.2456706495741784
missing10,classification,wide,43,1,2,polysemantic,2.2039053972847955,-0.392106014628534,x4,0.18392363757614827
missing10,classification,wide,43,1,3,polysemantic,2.1859133667845803,-0.6097189342294295,x7,0.24481862436259416
missing10,classification,wide,43,1,4,dead/flat,2.3837534402287766,1.7831491745552948,x7,0.1402729425264299
missing10,classification,wide,43,1,5,polysemantic,2.2404482484859654,0.04987837064318518,x6,0.17878875079483528
missing10,classification,wide,43,1,6,dead/flat,2.3727218625535476,1.6497226652081745,x3,0.1688858288097612
missing10,classification,wide,43,1,7,polysemantic,2.2563412359994777,0.24210344573710602,x5,0.18655179741667346
missing10,classification,wide,43,1,8,polysemantic,2.2324436860117585,-0.04693650581665013,x7,0.19478622817129865
missing10,classification,wide,43,1,9,polysemantic,2.312636310293829,0.9229902125862728,x4,0.18514012975612568
missing10,classification,wide,43,1,10,polysemantic,2.2658022387427716,0.3565339114533381,x4,0.17733291284195796
missing10,classification,wide,43,1,11,polysemantic,2.1898537175937673,-0.562060542152521,x11,0.22048661523826782
missing10,classification,wide,43,1,12,polysemantic,2.2948381490284735,0.7077221339536088,x7,0.2478159733689133
missing10,classification,wide,43,1,13,polysemantic,2.1397388458380795,-1.168197996068532,x1,0.20912393356395714
missing10,classification,wide,43,1,14,polysemantic,2.260460601278684,0.29192701097060725,x1,0.19820919904406353
missing10,classification,wide,43,1,15,polysemantic,2.1442480726445305,-1.1136590705991307,x3,0.3173058265616694
missing10,classification,wide,43,1,16,polysemantic,2.262854366051333,0.32087950418740985,x12,0.1489395469231494
missing10,classification,wide,43,1,17,polysemantic,2.274409532131084,0.4606387952278362,x9,0.1564469773407381
missing10,classification,wide,43,1,18,polysemantic,2.21509390256734,-0.25678147188304395,x1,0.17513612681941662
missing10,classification,wide,43,1,19,polysemantic,2.3073450957375945,0.8589931752422545,x2,0.13839025914996672
missing10,classification,wide,43,1,20,dead/flat,2.3984954416642883,1.9614531171316438,x1,0.1339443551882965
missing10,classification,wide,43,1,21,polysemantic,2.2080177981408022,-0.3423666838268138,x7,0.20884325802083684
missing10,classification,wide,43,1,22,polysemantic,2.340466965413867,1.259600920032802,x7,0.16734299708879277
missing10,classification,wide,43,1,23,polysemantic,2.315238377494916,0.9544621156946784,x11,0.1704611403936412
missing10,classification,wide,43,1,24,polysemantic,2.156203651619229,-0.9690568009346778,x2,0.2053945744942257
missing10,classification,wide,43,1,25,polysemantic,2.330547167691559,1.1396213466224587,x6,0.14112058705451297
missing10,classification,wide,43,1,26,polysemantic,2.2927626771086236,0.6826193805971817,x11,0.16756408216052943
missing10,classification,wide,43,1,27,polysemantic,2.3214227674367742,1.0292620751090453,x11,0.18397138083379294
missing10,classification,wide,43,1,28,polysemantic,2.3047822310494355,0.8279954250258099,x1,0.19584022320737177
missing10,classification,wide,43,1,29,monosemantic,1.9608109483556975,-3.3323240611463474,x12,0.27235187425181057
missing10,classification,wide,43,1,30,polysemantic,2.2637504417217276,0.33171750509095005,x1,0.17991987996957765
missing10,classification,wide,43,1,31,polysemantic,2.1393261654779008,-1.1731893492145467,x10,0.24421642378992828
missing10,classification,wide,43,1,32,polysemantic,2.2491825755439825,0.15551972178592965,x12,0.2178090225408123
missing10,classification,wide,43,1,33,polysemantic,2.303628829389054,0.8140450761318868,x4,0.18785075437684362
missing10,classification,wide,43,1,34,polysemantic,2.151222773943219,-1.0293003256018054,x11,0.2571148224137206
missing10,classification,wide,43,1,35,polysemantic,2.1789021001122273,-0.6945199360203574,x7,0.2513315394593286
missing10,classification,wide,43,1,36,polysemantic,2.2333030364739592,-0.03654269489921929,x11,0.1709770803257923
missing10,classification,wide,43,1,37,polysemantic,2.1766402907941687,-0.7218764330692793,x2,0.20384187614403107
missing10,classification,wide,43,1,38,polysemantic,2.1944183548600105,-0.5068514292947849,x12,0.25011633629620733
missing10,classification,wide,43,1,39,polysemantic,2.23534172212565,-0.01188487004684541,x10,0.23342653498218985
missing10,classification,wide,43,1,40,polysemantic,2.2716290377942365,0.42700882274819346,x7,0.16549878100929916
missing10,classification,wide,43,1,41,monosemantic,2.0168221355728555,-2.6548708976197353,x4,0.2920720139064978
missing10,classification,wide,43,1,42,polysemantic,2.255420908778416,0.23097212325735586,x11,0.18618431103092517
missing10,classification,wide,43,1,43,polysemantic,2.2850870622736634,0.5897831132316034,x4,0.15933652502443443
missing10,classification,wide,43,1,44,polysemantic,2.2259197624350144,-0.12584311153696615,x2,0.2006917418511935
missing10,classification,wide,43,1,45,polysemantic,2.2209413106906974,-0.1860572946532092,x7,0.21997395899388408
missing10,classification,wide,43,1,46,polysemantic,2.187281316200713,-0.5931736384493079,x1,0.24387209452481162
missing10,classification,wide,43,1,47,polysemantic,2.163653447203669,-0.8789518087526984,x12,0.21938888214464497
missing10,classification,wide,43,2,0,multimodal,3.6364267885657244,1.0451579083465357,l1_n17,0.0589224612232176
missing10,classification,wide,43,2,1,multimodal,3.6328838972300974,1.0026255698943756,l1_n37,0.0707761276676859
missing10,classification,wide,43,2,2,unimodal,3.248422543830219,-3.612825161022615,l1_n37,0.16777050152869324
missing10,classification,wide,43,2,3,multimodal,3.5956089641680173,0.5551407563367441,l1_n24,0.06158122773506676
missing10,classification,wide,43,2,4,unimodal,3.41496414164391,-1.6134966652978573,l1_n42,0.09640778064422477
missing10,classification,wide,43,2,5,multimodal,3.631246047320581,0.9829632150304619,l1_n32,0.061371085218035186
missing10,classification,wide,43,2,6,multimodal,3.5662315958812116,0.20246604733750703,l1_n29,0.07628216816405667
missing10,classification,wide,43,2,7,multimodal,3.609518308702627,0.7221221546778881,l1_n17,0.058129045482340234
missing10,classification,wide,43,2,8,multimodal,3.538698430564338,-0.12806904250297546,l1_n17,0.07252620751941626
missing10,classification,wide,43,2,9,multimodal,3.540933869178507,-0.10123264738954017,l1_n17,0.07717836602017593
missing10,classification,wide,43,2,10,multimodal,3.559550952323064,0.12226505724897424,l1_n17,0.06902882620350893
missing10,classification,wide,43,2,11,multimodal,3.5732551195963502,0.28678330673947494,l1_n42,0.07789078954861228
missing10,classification,wide,43,2,12,multimodal,3.530007829159335,-0.23239953567769722,l1_n16,0.10401832815599604
missing10,classification,wide,43,2,13,multimodal,3.614204674580164,0.7783818817572081,l1_n16,0.054258477976649275
missing10,classification,wide,43,2,14,multimodal,3.6521128731923946,1.2334690353692022,l1_n17,0.060789181218499994
missing10,classification,wide,43,2,15,multimodal,3.6014274323471547,0.6249913485295174,l1_n37,0.06494097404101572
missing10,classification,wide,43,2,16,multimodal,3.5215774786142218,-0.33360572257070986,l1_n17,0.07917522935427387
missing10,classification,wide,43,2,17,multimodal,3.459170270197584,-1.082802990784743,l1_n42,0.09208407561782905
missing10,classification,wide,43,2,18,multimodal,3.5625611296832744,0.1584021752570923,l1_n17,0.07530678929902201
missing10,classification,wide,43,2,19,multimodal,3.515035101557196,-0.4121468261244308,l1_n13,0.07855581130765137
missing10,classification,wide,43,2,20,multimodal,3.562332545291488,0.15565802428114364,l1_n37,0.08111050384053406
missing10,classification,wide,43,2,21,multimodal,3.5126920145244886,-0.4402755383137773,l1_n24,0.07658292653365456
missing10,classification,wide,43,2,22,multimodal,3.559771560659274,0.12491345583989218,l1_n17,0.07752059599227783
missing10,classification,wide,43,2,23,multimodal,3.546160603597058,-0.038485806961809886,l1_n17,0.06526402474536248
linear_easy,regression,compact,17,1,0,monosemantic,2.0106488787288606,-1.95490142108957,x5,0.2631703165990953
linear_easy,regression,compact,17,1,1,polysemantic,2.3328733378807973,1.2080647902840083,x4,0.1712129050253506
linear_easy,regression,compact,17,1,2,polysemantic,2.276725159042042,0.6569123639146512,x11,0.15110274218076922
linear_easy,regression,compact,17,1,3,polysemantic,2.2576922356511986,0.47008454287542395,x6,0.17650478723230717
linear_easy,regression,compact,17,1,4,polysemantic,2.280331841425887,0.6923156804266325,x11,0.1760482423132643
linear_easy,regression,compact,17,1,5,dead/flat,2.3762622345472586,1.6339716704320664,x2,0.17284139215734784
linear_easy,regression,compact,17,1,6,polysemantic,2.2351791646001073,0.24909547445936722,x2,0.19221405533307545
linear_easy,regression,compact,17,1,7,polysemantic,2.325040612840422,1.1311784958329556,x3,0.18262452075373703
linear_easy,regression,compact,17,1,8,polysemantic,2.165292763355287,-0.43691180864273116,x10,0.2095026409993098
linear_easy,regression,compact,17,1,9,polysemantic,2.2515917013601134,0.4102014915241616,x8,0.20939856764174697
linear_easy,regression,compact,17,1,10,polysemantic,2.108391193064334,-0.9954595510396516,x3,0.20362342803016825
